Mean,Std
0.2601333333333333,0.1628832062825658
0.35378333333333334,0.243958940648262
0.35525,0.22649831309158425
0.4305333333333334,0.3084123196127043
0.45815000000000006,0.3202942436260758
0.46068333333333333,0.30608743531147364
0.48466666666666663,0.3239451376733755
0.5061666666666667,0.3363101082169385
0.5071833333333333,0.32840868551581004
0.5221833333333333,0.3394400163831929
0.5395333333333333,0.34864945464208347
0.5483,0.3544065415122394
0.5528833333333333,0.3552062425158407
0.56245,0.359298073795746
0.5690333333333333,0.3617284463363213
0.5730500000000001,0.3608158475362929
0.5787333333333334,0.3651321389427243
0.5852666666666667,0.3672476851148585
0.5886666666666667,0.3672887223364686
0.5913166666666666,0.36630284108765643
0.5921666666666666,0.36555168201257426
0.5999666666666666,0.36953856662359647
0.6007666666666667,0.3686764103594853
0.6063833333333334,0.3729239395938832
0.6038,0.370042281367954
