Mean,Std
0.23077777777777783,0.15380354372292074
0.17458333333333334,0.10563981651504956
0.17621111111111112,0.09484634877813278
0.18854722222222223,0.11332110102151492
0.20535277777777783,0.14490570782046722
0.21306944444444445,0.1520088919538087
0.21015555555555557,0.1669812904430454
0.21656111111111112,0.17896750058441366
0.23043055555555558,0.19684863589887258
0.23755277777777778,0.20634008939681098
0.23621111111111118,0.2164570303493382
0.2436388888888889,0.22645005370056254
0.25019444444444444,0.2347377188178382
0.25475833333333336,0.24079713496703675
0.26096111111111114,0.24974712019002315
0.2669611111111111,0.25723816059331495
0.27177222222222225,0.26248867341818677
0.276375,0.2676500351568153
0.2808972222222222,0.27446650522838656
0.28509444444444443,0.2788851306187673
0.2879777777777777,0.2835871932454629
0.2918611111111111,0.2873897955717381
0.29449444444444445,0.2905824476082901
0.29801388888888897,0.29479525300789305
0.3004388888888889,0.29796102772545585
