Mean,Std
0.7234666666666666,0.17380827240254004
0.79275,0.14685804653928
0.8254333333333332,0.12215525185416944
0.8321833333333335,0.10054056257164178
0.8561333333333333,0.08892278798048464
0.8712499999999999,0.08223686825262741
0.8821666666666667,0.07476669638875913
0.8758,0.0682262657144104
0.8896499999999999,0.060830358374745735
0.8927333333333333,0.05458445037024942
0.8931333333333334,0.054158399369093446
0.9043666666666668,0.045897663944427
0.9070666666666667,0.04553111268377066
0.9007499999999999,0.03895624682469638
0.90725,0.039647730073738154
0.9088166666666666,0.03712368591015117
0.9137333333333334,0.03597928416309707
0.9125166666666668,0.03590990655639318
0.9182833333333332,0.03252247513472629
0.9131000000000001,0.03482221513153159
0.91805,0.03227500322747209
0.9211999999999999,0.02940085032783915
0.9198833333333333,0.03063502443645546
0.9233166666666666,0.026488073836267445
0.9214000000000001,0.02819089687588294
