SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.30184,0.42155000000000004,0.42168,0.44705000000000006,0.22186000000000003,0.25264,0.32004,0.29646,0.43928,0.31029999999999996
0.38134,0.45127000000000006,0.46829,0.4914200000000001,0.30110000000000003,0.3422700000000001,0.35728,0.38545,0.47764000000000006,0.35341000000000006
0.40891,0.48095999999999994,0.49409000000000003,0.51124,0.34232000000000007,0.37939,0.37318,0.41677,0.50004,0.36127000000000004
0.4377,0.48855000000000004,0.5192699999999999,0.53542,0.38544999999999996,0.41395,0.38902000000000003,0.44671000000000005,0.52949,0.39486999999999994
0.45678,0.51109,0.53772,0.54916,0.40887,0.43079,0.39638999999999996,0.46525,0.53298,0.39498
0.47709999999999997,0.5206799999999999,0.5558600000000001,0.5620799999999999,0.42005,0.4484100000000001,0.40742,0.48301,0.5519900000000002,0.41043
0.4859,0.52528,0.5654799999999999,0.57576,0.4411299999999999,0.46236,0.41254,0.48829,0.5636,0.38768
0.5004599999999999,0.5398699999999999,0.56628,0.57738,0.4633900000000001,0.47429,0.41608999999999996,0.49934,0.56481,0.42247
0.50794,0.5419599999999999,0.57706,0.5858999999999999,0.46074000000000004,0.47849,0.42139000000000004,0.50721,0.57504,0.41285
0.51666,0.5426500000000001,0.5872400000000001,0.5896300000000001,0.47362000000000004,0.49224999999999997,0.4276400000000001,0.5193399999999999,0.58568,0.40295999999999993
0.5176000000000001,0.5513999999999999,0.5879399999999999,0.5996999999999999,0.47847,0.50034,0.43228999999999995,0.52695,0.5864499999999999,0.41759
0.52233,0.55318,0.59628,0.5938000000000001,0.49117999999999995,0.5096400000000001,0.43624,0.53564,0.59169,0.44577999999999995
0.53491,0.56066,0.59493,0.6035200000000001,0.50084,0.52013,0.43818,0.54062,0.58976,0.40112999999999993
0.5389299999999999,0.56776,0.59984,0.6063500000000001,0.51091,0.52365,0.44018999999999997,0.54503,0.60025,0.40628000000000003
0.54979,0.5681899999999999,0.6046,0.60168,0.50887,0.5296900000000001,0.44570999999999994,0.5499299999999999,0.60186,0.39893
0.55144,0.5676,0.60437,0.6054100000000001,0.50744,0.52686,0.44568,0.55756,0.60216,0.4259099999999999
0.5576000000000001,0.5735399999999999,0.60565,0.6104700000000001,0.53401,0.53741,0.44579,0.5591299999999999,0.5994499999999999,0.39155
0.55551,0.579,0.6107199999999999,0.61686,0.5293599999999999,0.5476400000000001,0.44878,0.56009,0.60145,0.42493
0.55896,0.5730999999999999,0.61388,0.61929,0.52504,0.54545,0.44827000000000006,0.5648900000000001,0.60304,0.43984000000000006
0.5667300000000001,0.5746800000000001,0.6102400000000001,0.6160599999999999,0.53163,0.55514,0.44911,0.55992,0.6024299999999999,0.41452
0.56555,0.5840400000000001,0.61107,0.61473,0.5369599999999999,0.55349,0.44528,0.56707,0.6037799999999999,0.41336000000000006
0.56705,0.57692,0.60856,0.61686,0.5416,0.55816,0.44824,0.56989,0.60835,0.43019999999999997
0.5706,0.58055,0.60429,0.61361,0.53765,0.5571300000000001,0.44284,0.57107,0.60494,0.38625
0.5703,0.5818099999999998,0.6113299999999999,0.61684,0.54719,0.56691,0.43760000000000004,0.56912,0.60741,0.42918
0.5732299999999999,0.58333,0.61319,0.6165800000000001,0.55886,0.56072,0.4246200000000001,0.5697800000000001,0.6064700000000001,0.36053999999999997
