SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.038744346684387386,0.020690782972135204,0.01775577652483833,0.011560557945012855,0.03583613260383994,0.01741994259462413,0.008582913258329012,0.02686518937212243,0.008324878377489959,0.026615183636413256
0.024454741871465333,0.011345664370145982,0.010229413472922095,0.00634567569294241,0.034570912628971766,0.017900058659121757,0.00699025035317049,0.025539939310812786,0.010626401084092395,0.02382156376059304
0.022255221859150274,0.00939938295847127,0.014386483239485602,0.009416920940519784,0.0360899930728727,0.015466121039226349,0.007093771916265706,0.019247807667368253,0.009825293888734321,0.06512887301343392
0.011592066252398659,0.010595966213611667,0.007469009305122063,0.009753132830019296,0.0232777254043431,0.011370773940238192,0.006763697213802531,0.023077541030187762,0.007132664298843745,0.03037123803864439
0.019056431985028047,0.01040254295833477,0.009274351729366314,0.006966663476873279,0.018208242638980843,0.01126769275406461,0.0045145210155674315,0.01668611698388814,0.010623822287670285,0.04079747050982449
0.019892661963648788,0.012215301879200526,0.007179582160543899,0.006974926522910489,0.02444259601597178,0.012101276792140576,0.005882822451850806,0.011487771759571122,0.00872151936304679,0.04701563676055022
0.01922831245845565,0.01646637786521371,0.0056352107325281075,0.005006036356240343,0.02829625593607748,0.01500141326675591,0.005811746725382994,0.012927911664302164,0.007619055059520192,0.07182720654459562
0.021434840797169463,0.006730089152455573,0.007635286504120177,0.008848593108511639,0.017043500227359395,0.017109263572696518,0.004396009554129741,0.017141948547350152,0.0064265776273223435,0.0485239538784712
0.0162996441678952,0.01929446552771027,0.011153492726496034,0.00627120403112514,0.01938433388073989,0.01329619870489306,0.005022240535856489,0.012872330791274757,0.012360194173232076,0.06796289060950836
0.014165818013796445,0.008820799283511671,0.006853787274201033,0.00878726920038302,0.018326636352588008,0.010682064407220172,0.006888279901397738,0.021151605140036066,0.0067923191915574615,0.09656390837160642
0.018406900879833082,0.012719119466378168,0.008165439363561528,0.005418671423882441,0.02326959604290543,0.012640348096472648,0.005544628030806029,0.014871869418469217,0.012026657889871157,0.06791708842404834
0.012426427483391993,0.006148300578208577,0.01118434620351141,0.010038824632395953,0.020480761704585113,0.016327351285496363,0.005721922753760317,0.014247961257667708,0.009640274892346166,0.042122910630676975
0.017094118871705564,0.007951125706464461,0.009109999999999991,0.00822432975992573,0.018832429476835947,0.010291166114683031,0.004541981946243296,0.013292238336713653,0.015526763989962633,0.10033889624666996
0.016651369313062523,0.007003741857036146,0.007756958166704259,0.007095526759867798,0.020040780922908175,0.013979788982670662,0.0052885631318912996,0.013924011634582898,0.006144794544978712,0.12568773050699897
0.014376400801313236,0.007819008888599635,0.008119975369420766,0.007983583155450934,0.013140780037729883,0.016100276395143037,0.007485111889611274,0.010701780225738143,0.009200673888362747,0.11285725541585706
0.012558439393491548,0.008323580960139697,0.009268338578191896,0.007918642560439249,0.0176197729837816,0.008987457927578841,0.003958231928525674,0.012589694198033565,0.006942650790584257,0.08472664811026102
0.012292762098080322,0.007923282148200952,0.00788977185981951,0.006254286530052819,0.0220270946790538,0.01482386251959994,0.0042184001706808225,0.011705814794366082,0.006937326574408904,0.10715147455821596
0.013887364760817643,0.008688843421307593,0.008426244715174117,0.005432899778203156,0.015993261080842754,0.007856105905599793,0.006921676097593697,0.010362475572950709,0.007739412122377246,0.10894355465102101
0.015787222681649872,0.0060217937526952925,0.006057028974670675,0.0042709366654166145,0.020128099761278998,0.01330708457927581,0.008675603725389952,0.012448971845096284,0.009775193092722016,0.05531285926436998
0.013765758242828456,0.005217432318679355,0.009539622634045848,0.00496229785482492,0.020933372876820407,0.01673811219940888,0.011402144535130224,0.015063917153250669,0.008397148325473364,0.06623311558427551
0.018671542517960302,0.00768663775652268,0.007304115278389295,0.008982989480122982,0.021086498049699948,0.012998496066853268,0.01536058592632456,0.005817396324817489,0.008430753228508135,0.06352374674088423
0.01350809016848792,0.01460854544436236,0.0036846166693429495,0.004681495487555213,0.012574498001908463,0.013253165659569799,0.013796173382499948,0.009354298477170803,0.00525038093856055,0.08080485133950809
0.011499130401904315,0.009324296220090823,0.009605878408557958,0.006661899128626914,0.0158987578131123,0.00769701890344567,0.018442461874706426,0.012448056073138493,0.007792842870223936,0.09447464474661972
0.009610619126778462,0.008974903899206941,0.00561053473387341,0.005219233660222529,0.010815678434568952,0.008810499418307673,0.02678230759288676,0.011102504222021251,0.005548594416606777,0.07717775327126335
0.009717412206961266,0.005366199772651045,0.006127062917907725,0.006475924644404066,0.01007374806117364,0.01614167277576896,0.016834535930639737,0.0100026796409762,0.00771518632309031,0.11421151605683204
