"(0.003, 5, 0.75) C-1","(0.003, 5, 0.75) C-2","(0.003, 5, 0.75) C-3","(0.003, 5, 0.75) C-4","(0.003, 5, 0.75) C-5","(0.003, 5, 0.75) C-6","(0.003, 5, 0.75) C-7","(0.003, 5, 0.75) C-8","(0.003, 5, 0.75) C-9","(0.003, 5, 0.75) C-10"
0.48,0.5134,0.4393,0.4858,0.5302,0.5294,0.5519,0.5069,0.5273,0.5435
0.5901,0.5855,0.6138,0.5806,0.6202,0.571,0.6343,0.6002,0.6099,0.5726
0.6429,0.6638,0.6718,0.6448,0.6822,0.6766,0.6814,0.6756,0.6696,0.6644
0.6686,0.6918,0.7057,0.6751,0.6972,0.6859,0.7037,0.6805,0.6985,0.709
0.6725,0.7051,0.6943,0.675,0.7114,0.7187,0.702,0.7099,0.7173,0.7257
0.706,0.7235,0.7132,0.7168,0.726,0.7189,0.7229,0.7328,0.7202,0.7325
0.71,0.7171,0.7317,0.73,0.7231,0.7327,0.7251,0.726,0.7273,0.708
0.6974,0.7215,0.7321,0.718,0.7309,0.7334,0.7348,0.7302,0.7256,0.6952
0.7196,0.7319,0.7418,0.714,0.7362,0.7326,0.7337,0.7331,0.728,0.7362
0.7253,0.7338,0.7309,0.7294,0.7271,0.7308,0.7338,0.7351,0.7321,0.7444
0.7217,0.7441,0.7334,0.7314,0.7404,0.7242,0.7323,0.7183,0.7267,0.7293
0.7132,0.7283,0.735,0.735,0.7455,0.7336,0.7401,0.7324,0.7345,0.7421
0.7188,0.7419,0.7408,0.7292,0.745,0.7405,0.7402,0.7276,0.7359,0.7411
0.7314,0.7423,0.7366,0.7261,0.7386,0.7436,0.7368,0.736,0.7444,0.7429
0.7197,0.7301,0.7446,0.7338,0.734,0.7416,0.7305,0.7422,0.7357,0.7418
0.7291,0.7309,0.7408,0.7362,0.7445,0.7453,0.7386,0.7453,0.7375,0.7436
0.7325,0.7352,0.7444,0.7416,0.737,0.7421,0.7411,0.7301,0.7483,0.7469
0.7344,0.7393,0.7391,0.7394,0.7424,0.7469,0.7371,0.7426,0.7443,0.7452
0.722,0.7362,0.741,0.7331,0.7481,0.7443,0.7372,0.7415,0.7407,0.752
0.7376,0.7434,0.7413,0.742,0.7494,0.7473,0.7477,0.7375,0.7422,0.752
0.7345,0.7425,0.7408,0.7363,0.7518,0.7481,0.7459,0.7417,0.7507,0.7507
0.7333,0.7513,0.7449,0.7409,0.7438,0.7456,0.7493,0.7457,0.7442,0.7455
0.7404,0.7427,0.7485,0.747,0.7489,0.744,0.7489,0.75,0.7429,0.7358
0.7287,0.7541,0.7467,0.7407,0.742,0.7334,0.7462,0.7442,0.7487,0.7512
0.736,0.7419,0.7456,0.7469,0.7535,0.7457,0.7524,0.7448,0.7464,0.7532
