"(0.003, 0, 0) C-1","(0.003, 0, 0) C-2","(0.003, 0, 0) C-3","(0.003, 0, 0) C-4","(0.003, 0, 0) C-5","(0.003, 0, 0) C-6","(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10"
0.5847,0.5516,0.582,0.5815,0.5684,0.5794,0.5798,0.5825,0.5523,0.5184
0.6678,0.6739,0.6636,0.657,0.6694,0.6505,0.6447,0.6718,0.6516,0.6575
0.6843,0.6758,0.7125,0.7061,0.7134,0.6943,0.6837,0.702,0.7042,0.7022
0.7227,0.7132,0.7279,0.737,0.7288,0.7339,0.73,0.7296,0.7255,0.7198
0.7454,0.7375,0.7392,0.7289,0.7335,0.7486,0.7443,0.7438,0.7328,0.7419
0.7641,0.7339,0.7623,0.7482,0.7522,0.7505,0.7564,0.7543,0.7522,0.7581
0.757,0.7543,0.7669,0.753,0.7642,0.7645,0.7606,0.7614,0.7533,0.7571
0.7634,0.7466,0.7616,0.7553,0.7612,0.7641,0.761,0.7457,0.7648,0.7612
0.7569,0.764,0.7561,0.7709,0.7648,0.7651,0.7592,0.7688,0.7593,0.7548
0.7627,0.7524,0.7455,0.7545,0.7589,0.76,0.7641,0.7579,0.7657,0.7612
0.7554,0.7536,0.7674,0.766,0.7684,0.7653,0.7648,0.7559,0.7611,0.7645
0.7649,0.7575,0.7611,0.7553,0.7601,0.7704,0.758,0.7523,0.7575,0.7597
0.7566,0.7613,0.7663,0.7576,0.7628,0.769,0.762,0.7561,0.7356,0.7653
0.7592,0.7643,0.7646,0.7652,0.7684,0.7668,0.7635,0.7611,0.753,0.7708
0.7714,0.7699,0.7628,0.7621,0.7691,0.772,0.7657,0.7558,0.7666,0.7483
0.7636,0.7688,0.7521,0.7621,0.7649,0.769,0.7653,0.7597,0.7582,0.7645
0.7633,0.7648,0.7649,0.7602,0.7713,0.7634,0.7678,0.7668,0.7631,0.7637
0.7567,0.7614,0.7593,0.7617,0.7627,0.7652,0.76,0.7675,0.7555,0.7661
0.7715,0.7607,0.7644,0.7664,0.7677,0.7727,0.7639,0.7685,0.771,0.7636
0.7701,0.7659,0.7545,0.7585,0.7664,0.7658,0.7647,0.7644,0.7622,0.7693
0.7612,0.7612,0.7651,0.7563,0.7662,0.7557,0.771,0.7665,0.7668,0.7548
0.7488,0.7651,0.7607,0.7683,0.7686,0.7623,0.7666,0.7703,0.7611,0.7713
0.7669,0.764,0.7725,0.7611,0.7609,0.7652,0.763,0.7649,0.7675,0.7622
0.7701,0.7661,0.7652,0.7557,0.7601,0.7589,0.7669,0.768,0.7598,0.7663
0.7678,0.7596,0.7551,0.7638,0.7623,0.7681,0.7594,0.7644,0.7675,0.7636
