"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.4151,0.509,0.4992,0.4976,0.4633,0.4898,0.5212,0.4859,0.5193,0.4607
0.5971,0.5701,0.6077,0.5794,0.5711,0.5612,0.5883,0.5919,0.5589,0.592
0.6235,0.6704,0.6152,0.6177,0.6438,0.6508,0.6391,0.637,0.6499,0.6295
0.6704,0.6662,0.6605,0.6299,0.6686,0.633,0.6288,0.658,0.6353,0.6689
0.6849,0.6926,0.6823,0.6823,0.6863,0.6713,0.6984,0.69,0.7013,0.6808
0.6793,0.6765,0.6996,0.6765,0.7102,0.6807,0.6877,0.7046,0.6997,0.6619
0.6945,0.6855,0.6928,0.6992,0.6937,0.6968,0.6977,0.6766,0.6826,0.7003
0.7098,0.6877,0.7161,0.7087,0.6974,0.6977,0.711,0.7104,0.7021,0.6701
0.7084,0.6655,0.68,0.7156,0.6921,0.7006,0.7211,0.7003,0.7058,0.7142
0.6438,0.6558,0.6785,0.6942,0.7001,0.7152,0.7134,0.6881,0.712,0.6986
0.6914,0.6985,0.7116,0.6519,0.72,0.718,0.7209,0.7035,0.6899,0.7174
0.7116,0.721,0.6951,0.6914,0.7114,0.707,0.7185,0.6774,0.732,0.6903
0.6872,0.6932,0.7203,0.6923,0.7046,0.6984,0.7189,0.6901,0.6878,0.7141
0.7097,0.7186,0.7232,0.6938,0.7263,0.7256,0.7203,0.7161,0.7174,0.7216
0.7093,0.7203,0.7227,0.6881,0.7272,0.719,0.7291,0.7,0.713,0.7237
0.718,0.7208,0.7248,0.7221,0.7247,0.7316,0.7273,0.7232,0.7269,0.727
0.725,0.7042,0.7201,0.7226,0.7229,0.6964,0.7234,0.7254,0.7299,0.7226
0.719,0.7027,0.7023,0.7244,0.71,0.7147,0.7208,0.7296,0.7387,0.7105
0.7193,0.7219,0.7282,0.728,0.723,0.7038,0.7239,0.7122,0.7305,0.731
0.7333,0.7279,0.7184,0.7235,0.7248,0.7376,0.7293,0.728,0.722,0.7343
0.7384,0.7308,0.7348,0.7256,0.7264,0.7188,0.7118,0.7328,0.7142,0.7249
0.7293,0.716,0.7341,0.7363,0.7329,0.7293,0.7278,0.7295,0.7284,0.7335
0.7365,0.7255,0.7321,0.736,0.7334,0.7301,0.743,0.7307,0.7307,0.7272
0.7404,0.7186,0.7333,0.7386,0.732,0.7236,0.7334,0.7226,0.725,0.7121
0.735,0.7255,0.7316,0.7282,0.7335,0.7387,0.7413,0.7305,0.7406,0.736
