"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.5526,0.5036,0.4972,0.5242,0.5438,0.5261,0.5295,0.5571,0.5357,0.5668
0.5732,0.6163,0.6236,0.6136,0.628,0.6277,0.6354,0.6259,0.6474,0.6332
0.6486,0.6547,0.6603,0.6568,0.6586,0.6474,0.6915,0.6665,0.6543,0.6404
0.6903,0.6819,0.697,0.6848,0.675,0.7014,0.676,0.6495,0.6637,0.6994
0.6945,0.7081,0.7055,0.7037,0.6824,0.6998,0.7064,0.6906,0.6888,0.709
0.7054,0.7083,0.703,0.665,0.6928,0.7088,0.7133,0.7008,0.705,0.7056
0.7195,0.7098,0.7059,0.7098,0.7268,0.7047,0.7099,0.7176,0.7207,0.7027
0.7011,0.7197,0.7099,0.7246,0.7131,0.6963,0.6993,0.6956,0.7209,0.7106
0.7203,0.7108,0.7079,0.7039,0.7163,0.7132,0.7219,0.7107,0.7038,0.7178
0.7009,0.7209,0.7178,0.7079,0.7125,0.6748,0.7085,0.715,0.7254,0.7134
0.7226,0.6991,0.6987,0.7222,0.7188,0.7208,0.7168,0.7156,0.728,0.7242
0.7087,0.7186,0.7263,0.7132,0.718,0.7212,0.7194,0.7257,0.7161,0.7229
0.72,0.7245,0.7171,0.7103,0.7281,0.7192,0.732,0.7232,0.715,0.733
0.723,0.7223,0.7278,0.7262,0.7343,0.733,0.7348,0.7244,0.7192,0.7204
0.7233,0.7369,0.7265,0.7272,0.7287,0.7246,0.7236,0.7255,0.7252,0.7248
0.7356,0.7325,0.7242,0.7113,0.7283,0.7402,0.7176,0.729,0.722,0.7316
0.7363,0.731,0.7356,0.7344,0.7304,0.7354,0.7322,0.7284,0.7254,0.7263
0.736,0.7301,0.7306,0.7307,0.7322,0.7285,0.7336,0.7312,0.7326,0.7327
0.7352,0.7353,0.7378,0.7364,0.7486,0.7386,0.7232,0.7262,0.733,0.7326
0.7345,0.7383,0.7326,0.7155,0.7345,0.7316,0.7309,0.7345,0.7364,0.7336
0.733,0.7431,0.7425,0.7263,0.7316,0.7347,0.74,0.737,0.7313,0.7382
0.734,0.7356,0.7302,0.7345,0.7323,0.7406,0.7436,0.7399,0.73,0.7312
0.734,0.7295,0.7355,0.7399,0.7274,0.7389,0.7373,0.7394,0.7311,0.7486
0.7338,0.733,0.7401,0.7245,0.7162,0.7434,0.7371,0.7356,0.7365,0.7328
0.7321,0.744,0.7339,0.7406,0.7339,0.749,0.7413,0.7341,0.7378,0.7365
