"(0.003, 10, 0.5) C-1","(0.003, 10, 0.5) C-2","(0.003, 10, 0.5) C-3","(0.003, 10, 0.5) C-4","(0.003, 10, 0.5) C-5","(0.003, 10, 0.5) C-6","(0.003, 10, 0.5) C-7","(0.003, 10, 0.5) C-8","(0.003, 10, 0.5) C-9","(0.003, 10, 0.5) C-10"
0.6146,0.6227,0.6315,0.6436,0.638,0.6437,0.6255,0.6356,0.6361,0.6441
0.7002,0.6932,0.7074,0.7074,0.6995,0.7033,0.7093,0.7096,0.7047,0.6996
0.7386,0.735,0.7307,0.7417,0.739,0.7409,0.7323,0.7312,0.7338,0.7315
0.7529,0.7572,0.7524,0.755,0.7514,0.7558,0.7529,0.7566,0.7539,0.7543
0.7668,0.7655,0.7656,0.7591,0.7621,0.7654,0.7679,0.7656,0.768,0.7561
0.7667,0.7699,0.7689,0.7735,0.7654,0.7731,0.772,0.7717,0.7717,0.7628
0.7769,0.7717,0.7734,0.7738,0.7783,0.7696,0.7654,0.7776,0.7749,0.7704
0.7691,0.7733,0.7728,0.775,0.7708,0.7754,0.7731,0.7763,0.7764,0.7711
0.7697,0.773,0.7777,0.7758,0.7745,0.7697,0.7749,0.7668,0.7737,0.7706
0.7691,0.7732,0.7712,0.7747,0.7752,0.7784,0.7741,0.7703,0.7731,0.7752
0.7693,0.7687,0.7773,0.7732,0.7709,0.7715,0.7774,0.7715,0.7764,0.7726
0.7685,0.7663,0.7694,0.7747,0.769,0.776,0.7725,0.7693,0.7755,0.7734
0.7659,0.7707,0.77,0.7753,0.774,0.7758,0.7633,0.7663,0.772,0.772
0.7675,0.7692,0.7669,0.7769,0.7715,0.7721,0.775,0.7764,0.7787,0.774
0.7683,0.7732,0.7733,0.7767,0.7754,0.7694,0.7698,0.7728,0.7674,0.7783
0.7712,0.7709,0.7725,0.7703,0.7644,0.7746,0.766,0.7747,0.7759,0.7723
0.7684,0.7714,0.7638,0.7746,0.7705,0.7696,0.7698,0.7759,0.7715,0.7648
0.7688,0.7698,0.7688,0.7683,0.7704,0.7693,0.7658,0.7653,0.7764,0.7639
0.7694,0.7737,0.7687,0.7704,0.7687,0.7711,0.7716,0.7715,0.7731,0.7698
0.7717,0.7712,0.77,0.7681,0.7763,0.7708,0.7682,0.7699,0.7738,0.7662
0.7695,0.7679,0.7703,0.7738,0.7681,0.7753,0.7731,0.7738,0.7753,0.7639
0.7719,0.7663,0.7741,0.7701,0.7709,0.7744,0.7709,0.7703,0.7723,0.7679
0.7709,0.7627,0.777,0.7734,0.7765,0.7721,0.7655,0.7676,0.7721,0.7649
0.7726,0.7683,0.767,0.7707,0.7697,0.7768,0.7711,0.7675,0.7726,0.7681
0.7698,0.7665,0.7717,0.7718,0.7745,0.7701,0.7685,0.7724,0.7732,0.773
