"(3e-05, 0, 0) C-1","(3e-05, 0, 0) C-2","(3e-05, 0, 0) C-3","(3e-05, 0, 0) C-4","(3e-05, 0, 0) C-5","(3e-05, 0, 0) C-6","(3e-05, 0, 0) C-7","(3e-05, 0, 0) C-8","(3e-05, 0, 0) C-9","(3e-05, 0, 0) C-10"
0.2984,0.3343,0.2758,0.2448,0.2763,0.228,0.2936,0.3147,0.3173,0.2513
0.2243,0.2157,0.1978,0.2068,0.2155,0.2091,0.1927,0.2223,0.1828,0.1948
0.1684,0.1939,0.16,0.1478,0.1691,0.1782,0.1607,0.1686,0.1494,0.1537
0.1252,0.1403,0.1473,0.1385,0.1368,0.1454,0.1352,0.1325,0.1265,0.1293
0.1126,0.1147,0.1217,0.1082,0.1301,0.123,0.1175,0.1164,0.1163,0.1146
0.1062,0.0996,0.1028,0.1058,0.1136,0.1072,0.0987,0.1048,0.1107,0.1041
0.1049,0.093,0.0999,0.1301,0.1118,0.1071,0.1023,0.1081,0.1017,0.105
0.1065,0.0868,0.0963,0.1118,0.1141,0.1078,0.1036,0.1015,0.0986,0.1085
0.1059,0.0848,0.1025,0.1095,0.1054,0.1047,0.1161,0.0995,0.107,0.1036
0.0967,0.0832,0.1051,0.0954,0.0968,0.1053,0.1166,0.0973,0.0987,0.1042
0.0942,0.082,0.1041,0.1096,0.0922,0.0995,0.0982,0.0971,0.086,0.1127
0.0977,0.0864,0.0906,0.0998,0.086,0.0948,0.1014,0.1042,0.0873,0.1055
0.1041,0.0885,0.0977,0.1042,0.0681,0.0966,0.1104,0.1119,0.0921,0.1111
0.0964,0.0866,0.0993,0.1039,0.0781,0.1091,0.1039,0.1052,0.094,0.0983
0.0984,0.0847,0.0986,0.0972,0.0843,0.0962,0.0916,0.1014,0.1022,0.092
0.1008,0.0929,0.0993,0.0897,0.0808,0.0877,0.0845,0.0887,0.0998,0.0963
0.0978,0.0862,0.1034,0.0899,0.0782,0.085,0.0945,0.0849,0.0982,0.0848
0.0875,0.0869,0.1043,0.0849,0.0884,0.0873,0.0972,0.1018,0.0975,0.0813
0.0883,0.0856,0.1119,0.0998,0.1014,0.0917,0.099,0.103,0.0989,0.0859
0.1015,0.0926,0.1033,0.0906,0.0983,0.0976,0.0914,0.0958,0.1106,0.0772
0.0874,0.0918,0.091,0.0893,0.0946,0.0905,0.0941,0.1123,0.1038,0.0863
0.0869,0.0854,0.101,0.0914,0.0971,0.0964,0.0954,0.1043,0.1026,0.0933
0.0826,0.0937,0.0929,0.0876,0.1011,0.0856,0.0919,0.0811,0.1032,0.0875
0.0754,0.0859,0.1116,0.0899,0.0984,0.1031,0.0781,0.09,0.1015,0.0872
0.0854,0.0845,0.1086,0.0911,0.0977,0.0958,0.0815,0.0881,0.1072,0.0879
