lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.8284,0.8693,0.867,0.838,0.7778,0.7499
0.8569,0.8737,0.8789,0.864,0.8296,0.776
0.8579,0.8822,0.8918,0.8689,0.8513,0.7978
0.8576,0.8786,0.8949,0.8853,0.8583,0.8137
0.8537,0.8843,0.8889,0.8892,0.8637,0.8229
0.8554,0.885,0.8967,0.8958,0.8676,0.8296
0.8498,0.8795,0.8961,0.8948,0.8775,0.8265
0.8516,0.8792,0.9014,0.9008,0.886,0.8401
0.8529,0.8832,0.8931,0.9031,0.8881,0.8439
0.8562,0.8867,0.9026,0.9036,0.892,0.8486
0.854,0.8906,0.8948,0.9072,0.8949,0.8544
0.8456,0.892,0.8963,0.8964,0.8925,0.8566
0.8447,0.8877,0.9012,0.9062,0.8931,0.8595
0.8526,0.8881,0.8914,0.9047,0.8866,0.8625
0.8482,0.8904,0.9033,0.9017,0.8953,0.8605
