"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7532,0.7795,0.8018,0.7564,0.7853,0.7673,0.7024,0.7452,0.7455,0.7189,0.7239,0.7216,0.6266,0.6592,0.6559,0.6143,0.6648,0.6567,0.1001,0.406,0.5036,0.1545,0.2585,0.5542
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8094,0.8275,0.8348,0.8016,0.8092,0.8126,0.7562,0.7797,0.7963,0.7568,0.7863,0.7748,0.6842,0.7204,0.7279,0.6897,0.7234,0.7161,0.5097,0.6654,0.6479,0.4881,0.6387,0.6503
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8396,0.8521,0.8396,0.8406,0.8519,0.8494,0.7836,0.8131,0.8074,0.778,0.797,0.822,0.7313,0.7507,0.7543,0.7307,0.7481,0.7459,0.5895,0.6935,0.6988,0.6298,0.663,0.6781
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8533,0.8629,0.8626,0.8534,0.8604,0.8622,0.8044,0.8194,0.8189,0.8038,0.8227,0.8281,0.7531,0.7674,0.7806,0.7504,0.766,0.7723,0.6503,0.7149,0.7119,0.6552,0.6934,0.7062
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8635,0.8823,0.8523,0.8641,0.8791,0.822,0.8356,0.838,0.8185,0.8331,0.8391,0.7544,0.7832,0.7946,0.7671,0.7746,0.789,0.6598,0.7259,0.7072,0.7009,0.6897,0.7324
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8719,0.8862,0.8692,0.88,0.8821,0.8292,0.8425,0.8446,0.8272,0.8403,0.8384,0.7682,0.7921,0.8009,0.7709,0.799,0.7877,0.6993,0.7351,0.7373,0.7164,0.7139,0.7247
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8828,0.8781,0.8678,0.8842,0.8704,0.8389,0.8552,0.8575,0.8313,0.845,0.8583,0.7811,0.8041,0.8074,0.7804,0.7974,0.8112,0.7083,0.7324,0.744,0.7271,0.7275,0.7433
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.885,0.8875,0.8799,0.8886,0.8907,0.8374,0.8508,0.8561,0.8363,0.8573,0.8611,0.7914,0.8119,0.8177,0.7886,0.8052,0.8141,0.7044,0.7392,0.7629,0.7294,0.7319,0.7501
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8887,0.8922,0.8801,0.893,0.8905,0.849,0.8626,0.8653,0.8465,0.8596,0.8671,0.796,0.815,0.8225,0.8004,0.8162,0.8237,0.7285,0.7557,0.7479,0.738,0.7346,0.7547
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8875,0.889,0.8786,0.8903,0.8939,0.8501,0.8672,0.8644,0.8529,0.8655,0.8686,0.7996,0.8254,0.8244,0.8072,0.8124,0.8279,0.7246,0.7522,0.7589,0.7382,0.7512,0.7678
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8893,0.8943,0.8798,0.8966,0.8786,0.8564,0.8668,0.8715,0.8543,0.8655,0.8702,0.8048,0.8279,0.831,0.8178,0.8263,0.8353,0.7339,0.7557,0.7591,0.7437,0.7547,0.7576
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.893,0.8936,0.8874,0.8999,0.883,0.856,0.8714,0.8725,0.8573,0.8628,0.8746,0.8159,0.8314,0.8405,0.8187,0.8346,0.8415,0.7398,0.7679,0.7788,0.7473,0.7611,0.7671
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8935,0.8949,0.8896,0.8912,0.899,0.8611,0.8758,0.879,0.8651,0.8721,0.8788,0.8047,0.8385,0.8439,0.8233,0.8216,0.8398,0.7379,0.7652,0.7832,0.744,0.7635,0.7808
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8931,0.8845,0.8966,0.9023,0.8986,0.8592,0.8738,0.8784,0.8644,0.8751,0.8715,0.8225,0.8427,0.8461,0.8258,0.8292,0.8458,0.7507,0.7774,0.7785,0.7515,0.7587,0.78
