"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7547,0.7779,0.7853,0.7427,0.7389,0.7961,0.7087,0.7436,0.7419,0.7038,0.7367,0.701,0.6361,0.6731,0.6689,0.5678,0.6709,0.6753,0.1838,0.2332,0.4896,0.0889,0.3097,0.5011
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8114,0.8097,0.8336,0.7884,0.8244,0.8323,0.7619,0.7754,0.7933,0.7606,0.7871,0.7914,0.6893,0.7201,0.7452,0.6966,0.7284,0.7252,0.5549,0.6034,0.6341,0.5621,0.6358,0.643
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8364,0.8519,0.8592,0.8379,0.8514,0.8342,0.7918,0.8071,0.8028,0.78,0.8157,0.8208,0.7101,0.7539,0.7439,0.7293,0.7405,0.756,0.6393,0.689,0.6983,0.6132,0.6842,0.7045
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8525,0.8607,0.8659,0.8443,0.8642,0.8652,0.8046,0.8306,0.8363,0.7882,0.8245,0.8332,0.7425,0.7508,0.7613,0.7444,0.7564,0.7804,0.6813,0.7088,0.6853,0.6635,0.6888,0.7196
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8602,0.8673,0.8727,0.8569,0.873,0.8696,0.8222,0.833,0.8469,0.8251,0.8241,0.8367,0.7505,0.7873,0.7916,0.7569,0.7779,0.7964,0.7013,0.7244,0.7289,0.6894,0.7005,0.7258
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8626,0.8807,0.8716,0.8676,0.88,0.8826,0.8272,0.8438,0.8511,0.8291,0.8517,0.8542,0.7735,0.7846,0.7979,0.7713,0.7896,0.8063,0.6925,0.7238,0.7275,0.7108,0.7124,0.7133
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8657,0.8839,0.883,0.8703,0.8866,0.883,0.8406,0.844,0.8577,0.8356,0.8485,0.86,0.7811,0.8048,0.8089,0.7787,0.8044,0.8157,0.7217,0.7376,0.7472,0.7036,0.7081,0.7419
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8747,0.8871,0.8862,0.8721,0.8886,0.8905,0.8493,0.853,0.8636,0.8447,0.8601,0.8628,0.7831,0.8058,0.8213,0.788,0.8059,0.8083,0.7301,0.7137,0.7488,0.7254,0.7261,0.7535
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8764,0.8853,0.8887,0.8809,0.8854,0.886,0.8491,0.8594,0.8688,0.8492,0.8599,0.8632,0.7943,0.8176,0.8269,0.7973,0.8037,0.8227,0.7311,0.7449,0.7617,0.7271,0.7459,0.7584
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8824,0.8927,0.8889,0.8799,0.8933,0.894,0.8551,0.8643,0.8704,0.8543,0.8676,0.8703,0.8043,0.8216,0.8355,0.8003,0.8176,0.8283,0.7427,0.7592,0.7638,0.7384,0.7423,0.7647
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8871,0.8957,0.8962,0.8849,0.8941,0.8946,0.8582,0.8677,0.8694,0.8565,0.8676,0.874,0.8047,0.8223,0.8411,0.8076,0.8275,0.8369,0.7394,0.7545,0.767,0.732,0.7597,0.7623
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8891,0.8954,0.8944,0.8873,0.8945,0.9008,0.861,0.8706,0.8702,0.8606,0.8702,0.876,0.8148,0.8337,0.8416,0.8137,0.8289,0.842,0.7469,0.759,0.7674,0.7437,0.7587,0.7816
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8895,0.893,0.8968,0.8863,0.8944,0.8967,0.8635,0.8727,0.882,0.8631,0.8747,0.871,0.8144,0.8321,0.8407,0.809,0.8326,0.8455,0.7491,0.7662,0.7717,0.7466,0.7722,0.781
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8942,0.9,0.8958,0.8886,0.9009,0.8949,0.8699,0.8765,0.8819,0.8671,0.8754,0.8778,0.8235,0.8417,0.8533,0.823,0.8336,0.8443,0.758,0.7797,0.7848,0.7307,0.7749,0.7742
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8904,0.9002,0.8962,0.8923,0.8987,0.904,0.8685,0.8741,0.8777,0.8657,0.8738,0.8805,0.8257,0.8403,0.8493,0.8228,0.8337,0.8559,0.7639,0.7779,0.7914,0.753,0.7806,0.7927
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8963,0.9033,0.903,0.8972,0.8998,0.9027,0.8707,0.8767,0.8837,0.8715,0.8806,0.8845,0.8319,0.847,0.848,0.8276,0.8439,0.8549,0.7625,0.7859,0.798,0.761,0.7805,0.7939
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8957,0.9021,0.8996,0.8981,0.8932,0.9023,0.874,0.875,0.8835,0.8725,0.8802,0.8878,0.8337,0.8476,0.8558,0.8325,0.847,0.8525,0.7639,0.7868,0.7895,0.7466,0.787,0.7996
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8987,0.1,0.9029,0.895,0.9054,0.9039,0.876,0.8844,0.8872,0.8742,0.883,0.8821,0.8389,0.8491,0.8587,0.8371,0.8501,0.8575,0.7715,0.7946,0.8007,0.7587,0.7945,0.7976
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8965,0.1,0.8973,0.9006,0.9032,0.9048,0.8766,0.8833,0.8864,0.873,0.8836,0.8852,0.8407,0.8466,0.862,0.8363,0.848,0.8555,0.7481,0.7966,0.7793,0.7632,0.7888,0.8096
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8991,0.1,0.9011,0.8988,0.9022,0.8942,0.8771,0.8874,0.8913,0.8757,0.8852,0.8933,0.8417,0.8494,0.8656,0.8405,0.8525,0.8621,0.7771,0.7971,0.8047,0.7693,0.7964,0.8033
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9002,0.1,0.9041,0.8979,0.9022,0.9041,0.8726,0.8888,0.8869,0.881,0.886,0.8927,0.8429,0.8581,0.8667,0.8438,0.8558,0.8636,0.7699,0.8011,0.8071,0.7744,0.7994,0.8088
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9028,0.1,0.8991,0.8985,0.9025,0.8933,0.8844,0.8903,0.8896,0.879,0.8896,0.8916,0.8457,0.8596,0.8641,0.843,0.8589,0.8615,0.782,0.8053,0.8141,0.7748,0.7982,0.8161
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8999,0.1,0.8985,0.9029,0.8967,0.1,0.8821,0.8926,0.8923,0.8814,0.8925,0.8913,0.8486,0.8594,0.8685,0.846,0.857,0.8672,0.7858,0.8074,0.809,0.7757,0.7991,0.8175
