"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.797,0.794,0.1,0.1,0.1,0.1,0.7805,0.7907,0.8113,0.7675,0.7979,0.8048,0.7278,0.7411,0.7539,0.7253,0.7547,0.733,0.597,0.6699,0.6984,0.6582,0.6444,0.7005,0.151,0.2742,0.3407,0.2095,0.2495,0.574
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7547,0.7824,0.7889,0.7664,0.7876,0.7586,0.6933,0.7242,0.7421,0.7053,0.7267,0.7441,0.4484,0.6102,0.6268,0.5494,0.6234,0.6737
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7902,0.1,0.8192,0.7861,0.1,0.8045,0.7153,0.7519,0.7617,0.7348,0.7491,0.7576,0.6355,0.6668,0.6897,0.6137,0.6742,0.703
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7944,0.1,0.1,0.7987,0.1,0.8256,0.7426,0.7604,0.7845,0.7438,0.7683,0.7783,0.6819,0.7064,0.7169,0.6711,0.7005,0.7248
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8096,0.1,0.1,0.8199,0.1,0.8365,0.7597,0.7766,0.793,0.7542,0.7829,0.7881,0.7038,0.7172,0.7126,0.6926,0.7091,0.7209
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8216,0.1,0.1,0.8273,0.1,0.8449,0.773,0.793,0.8061,0.7713,0.7874,0.8033,0.7126,0.7298,0.7356,0.7103,0.7194,0.7474
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8382,0.1,0.1,0.8357,0.1,0.8458,0.7836,0.798,0.8109,0.7801,0.7944,0.8141,0.7292,0.7417,0.7457,0.723,0.7226,0.7365
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8433,0.1,0.1,0.8435,0.1,0.855,0.7931,0.8128,0.816,0.7903,0.8114,0.8108,0.7293,0.747,0.7562,0.7115,0.7396,0.7503
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8504,0.1,0.1,0.8428,0.1,0.8678,0.7957,0.8186,0.8231,0.797,0.8111,0.8196,0.735,0.7554,0.7633,0.7344,0.7449,0.7514
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8585,0.1,0.1,0.8511,0.1,0.8708,0.8076,0.8231,0.8189,0.801,0.816,0.8349,0.741,0.7599,0.7616,0.7424,0.7545,0.7633
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8593,0.1,0.1,0.8554,0.1,0.8687,0.8096,0.8271,0.8312,0.809,0.8225,0.8241,0.7499,0.7627,0.7725,0.7454,0.7599,0.7694
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8611,0.1,0.1,0.8598,0.1,0.8669,0.8169,0.8305,0.8359,0.8155,0.8316,0.8321,0.7452,0.7689,0.7791,0.742,0.7661,0.772
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8662,0.1,0.1,0.8593,0.1,0.8796,0.8186,0.8388,0.8408,0.8183,0.8367,0.8376,0.7535,0.7637,0.7762,0.7538,0.7677,0.7857
