Mean,Std
0.29505,0.008587539422519892
0.33026666666666665,0.010192262860730307
0.3490166666666666,0.009624520190060862
0.3583,0.010521565156065572
0.37325,0.011079523154600706
0.3789,0.015074702871588101
0.3851,0.011567339077477291
0.39083333333333337,0.015530579154973218
0.3988,0.012584911600801971
0.39785000000000004,0.009890694279641512
0.40593333333333326,0.014319761016007057
0.41204999999999997,0.011655435069814701
0.41616666666666663,0.013451352678778769
0.41965,0.012876173085716635
0.42175,0.014650682577955203
0.42445,0.013719177574961754
0.4310333333333334,0.009933724824500076
0.42993333333333333,0.009179627201338605
0.4335,0.009747478306379212
0.4337,0.012087872710558578
0.4369166666666667,0.007346749092096602
0.44026666666666675,0.00982643826057484
0.4385333333333333,0.010636676590405899
0.4443333333333334,0.010678899235824298
0.4455833333333334,0.010502764186420427
