Mean,Std
0.29858333333333337,0.01280539165959228
0.33325,0.016076354271621
0.35200000000000004,0.014523085071705669
0.36169999999999997,0.013259462030313793
0.3809,0.009502280428051653
0.38561666666666666,0.013310824751139781
0.3940333333333333,0.014898844101323954
0.3986,0.00974183418732497
0.403,0.01308574287790597
0.41186666666666666,0.01056593057373031
0.41668333333333335,0.007791323521855738
0.41805000000000003,0.010892619825674028
0.4207666666666667,0.015517695991637707
0.4235666666666667,0.012586324147881934
0.42983333333333335,0.009802323987481527
0.43166666666666664,0.012556361822686633
0.43611666666666665,0.009309388928507719
0.44005000000000005,0.009580492332512642
0.4383333333333333,0.007928780206031424
0.44209999999999994,0.008497254458549148
0.43826666666666664,0.009638925712385634
0.4416333333333333,0.007072167670209435
0.44811666666666666,0.008515361935284304
0.44401666666666667,0.011212852248895271
0.4515,0.010143635114362766
