Mean,Std
0.2968166666666667,0.013792560394003084
0.3342,0.01723881279748309
0.35708333333333336,0.013262782094601754
0.3716,0.008890256839184494
0.38230000000000003,0.010734213214452821
0.39265,0.005864227712722858
0.39690000000000003,0.010762589527308625
0.3994833333333334,0.011619153248934363
0.4055166666666667,0.011131399532653366
0.4130666666666667,0.011083421052284445
0.41439999999999994,0.00985579355844403
0.42006666666666664,0.012227382748932368
0.42333333333333334,0.008638994283029838
0.42991666666666667,0.009679086848573163
0.4328166666666667,0.013424904303404017
0.4315,0.010650195616356852
0.4368666666666667,0.00955766126669536
0.43265,0.008405702429501852
0.4401166666666667,0.011669392538698066
0.44306666666666666,0.007994512006509349
0.4469,0.011622392180614104
0.44985,0.010000791635332339
0.4500666666666666,0.009549985456649769
0.4491833333333333,0.009578694529469493
0.4477166666666666,0.013054171321416345
