Mean,Std
0.27614999999999995,0.015384922272580174
0.32184999999999997,0.020430512312062405
0.3440833333333333,0.01319512746770144
0.36351666666666665,0.013968824415660597
0.3737166666666667,0.012941717643170696
0.3910333333333334,0.016068257182684394
0.40526666666666666,0.01926634947835792
0.4236333333333333,0.018692927955661624
0.4274166666666666,0.019172499112588903
0.43916666666666665,0.015078093012343745
0.45608333333333334,0.011949814038534467
0.4598166666666666,0.011749952718580993
0.46085,0.009311775698902269
0.47235,0.01285466841268183
0.47713333333333335,0.010133881564117266
0.4818166666666667,0.012361285891398555
0.4905333333333333,0.0108726977128749
0.4908666666666666,0.011709350489625323
0.492,0.010136896303438588
0.49981666666666674,0.01377163953767144
0.4966833333333333,0.008784724747474385
0.5021,0.009389710680668855
0.5066166666666666,0.010407596050748471
0.5078166666666666,0.010718740079360467
0.5135000000000001,0.010038260141412288
