Mean,Std
0.22934999999999997,0.022526484412797296
0.24606666666666666,0.02573238340215604
0.2662333333333334,0.035068488545828266
0.2791833333333333,0.04894770735750099
0.29524999999999996,0.04948470302359441
0.30406666666666665,0.044795374265157735
0.2966,0.04506203131980034
0.31311666666666665,0.0572730133270073
0.31031666666666663,0.05139774368156209
0.3194166666666667,0.056991795218454225
0.31273333333333336,0.04849565845401926
0.33631666666666665,0.04738584235355066
0.35103333333333336,0.05396309438454725
0.3253666666666667,0.05375015245456415
0.32643333333333335,0.01890949203148749
0.30360000000000004,0.058223219881189434
0.3340166666666667,0.052925999177048016
0.34768333333333334,0.04700405715349357
0.31451666666666667,0.07252834886366082
0.34155,0.05311769165416234
0.33499999999999996,0.03337808662381154
0.3498833333333333,0.0357374414616131
0.3267,0.04736253793875493
0.32516666666666666,0.06845961502147736
0.33538333333333337,0.03865942820178397
