SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.6401300000000001,0.6591000000000001,0.68803,0.69853,0.6195400000000001,0.6213599999999999,0.09999999999999999,0.5989,0.69761,0.64325
0.65878,0.6861200000000001,0.70613,0.70692,0.64532,0.6572,0.09999999999999999,0.6173400000000001,0.7186000000000001,0.6591699999999999
0.6753399999999999,0.6849300000000001,0.71777,0.72906,0.6728100000000001,0.6738500000000001,0.09999999999999999,0.6367700000000001,0.7258800000000001,0.6595500000000001
0.6953100000000001,0.6924299999999999,0.72793,0.7331500000000001,0.67217,0.6904899999999999,0.09999999999999999,0.6448799999999999,0.7402799999999999,0.6655899999999999
0.7020500000000001,0.70238,0.73146,0.7385500000000002,0.68391,0.6851299999999999,0.09999999999999999,0.65769,0.74032,0.6690799999999999
0.70216,0.7040500000000001,0.73944,0.7484500000000001,0.69016,0.6942699999999999,0.09999999999999999,0.66295,0.7559,0.67239
0.71014,0.70397,0.7447000000000001,0.74965,0.7002400000000001,0.63776,0.09999999999999999,0.6731,0.7542800000000001,0.67445
0.70057,0.70041,0.75245,0.75722,0.69599,0.63608,0.09999999999999999,0.67791,0.7532599999999998,0.67303
0.7070400000000001,0.7017,0.7488400000000001,0.75701,0.71237,0.6421399999999999,0.09999999999999999,0.67967,0.75695,0.67445
0.7142799999999999,0.7075,0.7540400000000002,0.7602399999999999,0.69957,0.58121,0.09999999999999999,0.68735,0.7603099999999999,0.67782
0.71091,0.6971899999999999,0.75774,0.75892,0.70479,0.5794199999999999,0.09999999999999999,0.68648,0.7645799999999999,0.6773100000000001
0.7081700000000001,0.70993,0.75948,0.7628999999999999,0.70258,0.52576,0.09999999999999999,0.6896599999999999,0.7661299999999999,0.6817400000000001
