SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.014760694428108732,0.023840679520517043,0.01825108489926009,0.013071117014241749,0.02730883373562481,0.028998903427543576,1.3877787807814457e-17,0.028572714256787014,0.012014611937137215,0.016649639635739878
0.011336207478694115,0.013934475232314983,0.013556773214891526,0.010842121563605525,0.02916963489658381,0.010491711013938568,1.3877787807814457e-17,0.022067451144162545,0.010143963722332618,0.019670386371395975
0.014334308493959521,0.01586669782910103,0.012352169849868491,0.012064095490338251,0.012723635486762428,0.019373706408428924,1.3877787807814457e-17,0.009497268028227913,0.013976680578735419,0.018004568864596567
0.009980425842618133,0.010301655206810213,0.013042856282271911,0.012479202698890657,0.015676546175736536,0.019552158448621487,1.3877787807814457e-17,0.01616835180220916,0.009244977014573932,0.022616827805861713
0.010207668685845946,0.013233729633024832,0.013121752931677996,0.0114221933095181,0.015328173407161073,0.014828759219840346,1.3877787807814457e-17,0.01502614055571157,0.015874873227840283,0.021517332548436408
0.011456543981498075,0.011269183643902513,0.01219288317011197,0.008923816448134718,0.01473317345312951,0.017981993771548258,1.3877787807814457e-17,0.010547061202060016,0.0057108668343781345,0.025657647982619144
0.010084562459521967,0.008218886785933957,0.014163474150080528,0.009407683030374698,0.010449229636676566,0.1793968962942224,1.3877787807814457e-17,0.007753966726779265,0.01020027450611013,0.023875437168772426
0.013107406303308066,0.013973149251331989,0.011854303016204706,0.007422102128103615,0.013539235576649085,0.17895378062505413,1.3877787807814457e-17,0.005380232336990667,0.009175532682084458,0.028000358926270934
0.013656734602385744,0.014530726065823417,0.010563825064814372,0.0037452503254121667,0.008681710660923908,0.18107427868142953,1.3877787807814457e-17,0.008655293178165614,0.01266058845393846,0.025717824558076433
0.01274463024179202,0.012040016611284213,0.007676092756083651,0.005549450423240124,0.012893102807315215,0.24086012725231215,1.3877787807814457e-17,0.006235102244550622,0.006816956799041622,0.026749123350121196
0.015508026953806864,0.023178112520220454,0.00440458851653591,0.006232623845540474,0.012411079727404876,0.2398129554465313,1.3877787807814457e-17,0.004351965073389266,0.007010249638921565,0.025170794584200157
0.014091987084864942,0.01353831968894219,0.005701192857639533,0.006862506830597696,0.013066047604382893,0.2788068442488455,1.3877787807814457e-17,0.0045385460226817255,0.0059277398728351865,0.02677671376401515
