"(3e-05, 0, 0) C-1","(3e-05, 0, 0) C-2","(3e-05, 0, 0) C-3","(3e-05, 0, 0) C-4","(3e-05, 0, 0) C-5","(3e-05, 0, 0) C-6","(3e-05, 0, 0) C-7","(3e-05, 0, 0) C-8","(3e-05, 0, 0) C-9","(3e-05, 0, 0) C-10"
0.264,0.2677,0.269,0.2693,0.2792,0.2716,0.2759,0.2713,0.2684,0.2772
0.2624,0.2717,0.2738,0.2756,0.273,0.2631,0.2742,0.2732,0.2726,0.2795
0.2736,0.2633,0.2759,0.2701,0.2794,0.2743,0.2717,0.279,0.2589,0.2635
0.2681,0.262,0.2486,0.2654,0.2793,0.2644,0.2764,0.2688,0.2654,0.2602
0.2634,0.2566,0.2573,0.2552,0.2649,0.2717,0.2571,0.2631,0.2457,0.253
0.2435,0.2428,0.2286,0.2593,0.2663,0.2605,0.2586,0.265,0.2264,0.2488
0.2473,0.2237,0.229,0.2492,0.2538,0.2641,0.2649,0.2371,0.2141,0.2277
0.1994,0.2277,0.1928,0.2341,0.244,0.2346,0.2435,0.2266,0.1801,0.2145
0.1937,0.2092,0.1736,0.2246,0.2106,0.2375,0.2442,0.1934,0.1781,0.214
0.171,0.1882,0.1856,0.1865,0.2043,0.2111,0.2177,0.1823,0.1507,0.193
0.1525,0.1813,0.1573,0.1711,0.1775,0.1877,0.203,0.1601,0.1296,0.1633
0.1359,0.1575,0.1435,0.1593,0.1542,0.1889,0.16,0.1489,0.1355,0.1447
0.1268,0.1554,0.1046,0.1472,0.1327,0.1562,0.1515,0.1384,0.1421,0.156
0.1383,0.1304,0.1064,0.1414,0.1356,0.1224,0.1307,0.1163,0.1329,0.1315
0.129,0.1333,0.1098,0.1241,0.1203,0.1238,0.137,0.1312,0.128,0.1171
0.1256,0.1433,0.1124,0.1216,0.1354,0.1424,0.1367,0.1168,0.1444,0.1292
0.131,0.1211,0.1355,0.111,0.1221,0.1274,0.1515,0.1152,0.1422,0.1282
0.122,0.1071,0.1167,0.125,0.1125,0.1145,0.1396,0.1047,0.1327,0.1199
0.1129,0.1139,0.121,0.1106,0.115,0.1159,0.1254,0.104,0.1042,0.102
0.1278,0.1247,0.1076,0.1076,0.1157,0.0852,0.1173,0.0926,0.1272,0.1152
0.1151,0.1268,0.1283,0.1121,0.0968,0.1111,0.1251,0.0997,0.1041,0.1198
0.1123,0.1129,0.1144,0.099,0.1041,0.1053,0.1212,0.1178,0.1026,0.0986
0.1195,0.1179,0.1021,0.0886,0.0949,0.1119,0.1276,0.0916,0.1094,0.1141
0.1199,0.1261,0.1115,0.0965,0.1003,0.1065,0.1328,0.088,0.0933,0.1068
0.11,0.1204,0.1073,0.0868,0.0876,0.0887,0.1055,0.0889,0.1011,0.106
