"(0.01, 10, 0.5) C-1","(0.01, 10, 0.5) C-2","(0.01, 10, 0.5) C-3","(0.01, 10, 0.5) C-4","(0.01, 10, 0.5) C-5","(0.01, 10, 0.5) C-6","(0.01, 10, 0.5) C-7","(0.01, 10, 0.5) C-8","(0.01, 10, 0.5) C-9","(0.01, 10, 0.5) C-10"
0.2217,0.187,0.2113,0.2098,0.2036,0.2296,0.213,0.2191,0.202,0.2211
0.2665,0.2446,0.2694,0.2523,0.2645,0.2423,0.2474,0.2756,0.2549,0.2498
0.2832,0.2606,0.2804,0.2606,0.2723,0.2648,0.2639,0.2838,0.2745,0.274
0.2889,0.273,0.3013,0.2894,0.2917,0.2937,0.275,0.273,0.2777,0.2931
0.2946,0.2931,0.3011,0.2897,0.3035,0.3012,0.2979,0.2889,0.3019,0.2763
0.3086,0.3071,0.3148,0.2935,0.2896,0.302,0.2933,0.2974,0.314,0.3169
0.3115,0.3051,0.2981,0.2898,0.3243,0.2914,0.3097,0.3034,0.3123,0.2955
0.3087,0.3055,0.3057,0.3061,0.3178,0.3034,0.2906,0.299,0.3215,0.3058
0.3145,0.2888,0.3094,0.2983,0.3082,0.2955,0.303,0.31,0.3079,0.3141
0.3204,0.3263,0.3275,0.3125,0.3091,0.3118,0.3196,0.331,0.3213,0.3014
0.3382,0.3293,0.3141,0.3131,0.3052,0.307,0.3063,0.2994,0.3241,0.2949
0.3093,0.3309,0.3254,0.313,0.3133,0.3259,0.325,0.2984,0.3334,0.3216
0.3289,0.3347,0.3277,0.3338,0.2972,0.3215,0.3247,0.3326,0.3356,0.3113
0.3339,0.3104,0.3331,0.3421,0.3183,0.3221,0.3172,0.3083,0.3379,0.3345
0.3363,0.3337,0.3279,0.3338,0.3333,0.342,0.3316,0.3225,0.3293,0.3397
0.3164,0.3398,0.3277,0.3325,0.3249,0.3355,0.3445,0.3245,0.3421,0.3365
0.3285,0.3357,0.3374,0.326,0.3262,0.3302,0.3243,0.3476,0.3172,0.3394
0.3387,0.3486,0.3373,0.3248,0.3162,0.3291,0.3322,0.3432,0.3325,0.3353
0.3257,0.3434,0.3454,0.3145,0.3221,0.3465,0.3397,0.3283,0.34,0.3261
0.3523,0.3386,0.3385,0.3215,0.3158,0.3478,0.3281,0.3393,0.3349,0.3325
0.3439,0.3189,0.3453,0.3293,0.3295,0.3323,0.3343,0.3455,0.3274,0.3477
0.3461,0.3352,0.3407,0.3286,0.3326,0.351,0.3279,0.3463,0.3385,0.3475
0.3399,0.3473,0.3259,0.3415,0.3409,0.3505,0.3335,0.3472,0.356,0.3447
0.3472,0.3354,0.3532,0.3454,0.3326,0.3398,0.3269,0.3419,0.3337,0.3443
0.3333,0.3111,0.3524,0.3385,0.3284,0.3367,0.3557,0.3458,0.3556,0.3299
