"(0.0001, 5, 0.9) C-1","(0.0001, 5, 0.9) C-2","(0.0001, 5, 0.9) C-3","(0.0001, 5, 0.9) C-4","(0.0001, 5, 0.9) C-5","(0.0001, 5, 0.9) C-6","(0.0001, 5, 0.9) C-7","(0.0001, 5, 0.9) C-8","(0.0001, 5, 0.9) C-9"
0.2301,0.2607,0.2255,0.2243,0.2184,0.1942,0.2314,0.2134,0.2541
0.2376,0.2646,0.1907,0.2155,0.2286,0.2895,0.2635,0.2606,0.2737
0.2614,0.2842,0.2624,0.291,0.2563,0.2868,0.2987,0.2899,0.2742
0.281,0.2969,0.2102,0.2101,0.2129,0.2294,0.2812,0.2883,0.3032
0.2778,0.2855,0.2909,0.2705,0.2934,0.2585,0.332,0.3272,0.255
0.3115,0.3003,0.2933,0.2467,0.3102,0.2841,0.337,0.2536,0.2439
0.2875,0.2875,0.2606,0.2665,0.2205,0.2454,0.2259,0.2901,0.1675
0.3011,0.2818,0.2472,0.216,0.2878,0.2532,0.2843,0.3285,0.2806
0.3245,0.2147,0.274,0.3353,0.2063,0.3142,0.2924,0.3342,0.3058
0.2982,0.2182,0.2909,0.3299,0.2468,0.2862,0.3168,0.2267,0.2799
0.308,0.2757,0.3339,0.2746,0.3098,0.3016,0.3209,0.303,0.3122
0.2004,0.2025,0.3307,0.2592,0.3091,0.2245,0.2205,0.2917,0.2834
0.3398,0.2902,0.3114,0.2599,0.2469,0.2791,0.3006,0.3188,0.2765
0.3276,0.2328,0.2985,0.3069,0.2252,0.3277,0.3177,0.3176,0.2803
0.3212,0.2391,0.3478,0.3401,0.2474,0.3219,0.2804,0.2882,0.2685
0.3055,0.2442,0.2217,0.3071,0.2392,0.2666,0.3257,0.3169,0.2659
0.3279,0.2528,0.3507,0.1469,0.2215,0.3183,0.2505,0.1667,0.2884
0.2619,0.2617,0.2298,0.3259,0.3305,0.3581,0.1638,0.2685,0.2701
0.2281,0.2513,0.3272,0.215,0.2361,0.2505,0.3011,0.2597,0.2613
0.2571,0.2602,0.3045,0.2347,0.2915,0.328,0.2907,0.2288,0.2838
0.2667,0.2476,0.2676,0.3283,0.2572,0.3376,0.2612,0.2283,0.2692
0.2428,0.2541,0.1563,0.3077,0.2257,0.1512,0.2568,0.2496,0.311
0.2874,0.2497,0.2921,0.3077,0.3216,0.239,0.2101,0.2256,0.2947
0.2954,0.2442,0.2481,0.3187,0.3144,0.3426,0.2188,0.2608,0.29
0.296,0.2662,0.245,0.3576,0.295,0.3256,0.2357,0.2812,0.305
0.2599,0.2562,0.2398,0.3227,0.2316,0.2942,0.2678,0.2804,0.2873
0.2908,0.2518,0.2187,0.3004,0.2912,0.3317,0.259,0.2626,0.3039
0.2931,0.2627,0.236,0.2487,0.3687,0.259,0.2285,0.256,0.2964
0.2591,0.2324,0.2677,0.2824,0.2918,0.2699,0.2827,0.249,0.2975
0.2096,0.2619,0.2078,0.3037,0.2865,0.3114,0.2992,0.2474,0.3073
0.2744,0.2403,0.2092,0.2982,0.3518,0.2998,0.3133,0.2333,0.2845
0.2652,0.2683,0.2631,0.3012,0.3258,0.2965,0.2724,0.2659,0.1561
0.2627,0.2512,0.2682,0.2648,0.3036,0.2802,0.296,0.2862,0.2639
0.2368,0.2287,0.2601,0.1812,0.3244,0.2934,0.2744,0.2706,0.2846
0.2367,0.2502,0.257,0.2443,0.2994,0.2742,0.2615,0.255,0.2765
0.266,0.2678,0.2787,0.2422,0.2925,0.2628,0.2753,0.2658,0.1862
0.2147,0.2496,0.2499,0.2789,0.2262,0.2668,0.2618,0.217,0.2283
0.2774,0.1704,0.2585,0.269,0.299,0.2525,0.2961,0.2404,0.2352
0.2438,0.2365,0.2577,0.2364,0.3128,0.2371,0.2707,0.2805,0.2764
0.1384,0.2565,0.2657,0.2502,0.3078,0.2778,0.2883,0.2737,0.2872
0.2744,0.2766,0.2617,0.2673,0.2988,0.2397,0.1653,0.2712,0.2577
0.2617,0.2611,0.2673,0.1617,0.2881,0.2705,0.2356,0.2527,0.275
0.255,0.2669,0.2717,0.2942,0.3103,0.2591,0.2699,0.2455,0.2682
0.2705,0.2651,0.2565,0.2681,0.2811,0.2703,0.1083,0.2432,0.2969
0.2501,0.1965,0.2837,0.2835,0.273,0.2836,0.2586,0.25,0.3144
0.3111,0.2595,0.2857,0.2602,0.2925,0.2762,0.2206,0.1936,0.2622
0.282,0.2834,0.1956,0.2768,0.2989,0.2742,0.2651,0.2417,0.3293
0.2543,0.2459,0.1994,0.277,0.3057,0.2726,0.1787,0.2462,0.2367
0.28,0.2761,0.2116,0.2523,0.2595,0.2748,0.2936,0.233,0.2981
0.2518,0.2526,0.2862,0.2359,0.3015,0.2757,0.282,0.2625,0.2807
