"lr=0.01;steps=5;alpha=0.9,epoch=15","lr=0.01;steps=5;alpha=0.9,epoch=25","lr=0.01;steps=5;alpha=0.9,epoch=50","lr=0.01;steps=5;alpha=0.9,epoch=15.1","lr=0.01;steps=5;alpha=0.9,epoch=25"
0.5514,0.1,0.1,0.3291,0.2995
0.1035,0.1,0.1,0.3316,0.2887
0.1,0.1,0.1,0.3166,0.3115
0.1,0.1,0.1,0.307,0.2961
0.1137,0.1,0.1,0.3216,0.3028
0.1,0.1,0.1,0.3121,0.2844
0.0987,0.1,0.1,0.3156,0.2816
0.1,0.1,0.1,0.2922,0.2842
0.1,0.1,0.1,0.3073,0.2728
0.1,0.1,0.1,0.3181,0.2848
0.1242,0.1,0.1,0.3316,0.2857
0.1,0.1,0.1,0.3124,0.2964
0.1189,0.1,0.1,0.3198,0.3012
0.1,0.1,0.1,0.3051,0.2794
0.1,0.1,0.1,0.2987,0.298
0.1,0.1,0.1,0.2892,0.2959
0.1049,0.1,0.1,0.2834,0.3097
0.1,0.1,0.1,0.2884,0.2782
0.0966,0.1,0.1,0.3045,0.2916
0.1,0.1,0.1,0.3125,0.2938
0.1,0.1,0.1,0.2963,0.2716
0.1,0.1,0.1,0.3182,0.2896
0.1,0.1,0.1,0.3133,0.2971
0.1,0.1,0.1,0.3121,0.278
0.1098,0.1,0.1,0.2989,0.2747
0.1005,0.1,0.1,0.291,0.2716
0.1105,0.1,0.1,0.2956,0.2859
0.1,0.1,0.1,0.3197,0.2658
0.1158,0.1,0.1,0.3055,0.2776
0.101,0.1,0.1,0.2832,0.294
0.1003,0.1,0.1,0.3035,0.2915
0.1076,0.1,0.1,0.2929,0.3049
0.1158,0.1,0.1,0.3017,0.2807
0.0987,0.1,0.1,0.311,0.2918
0.08,0.1,0.1,0.2994,0.2744
0.1,0.1,0.1,0.3107,0.2963
0.1187,0.1,0.1,0.2901,0.293
0.1,0.1,0.1,0.3081,0.2967
0.0973,0.1,0.1,0.289,0.2771
0.1205,0.1,0.1,0.3105,0.298
0.1,0.1,0.1,0.3039,0.3098
0.0969,0.1,0.1,0.3013,0.2927
0.1,0.1,0.1,0.2958,0.2898
0.1,0.1,0.1,0.2839,0.2758
0.1,0.1,0.1,0.3065,0.2818
0.1,0.1,0.1,0.2935,0.2836
0.1,0.1,0.1,0.2995,0.3015
0.1,0.1,0.1,0.3136,0.2865
0.1,0.1,0.1,0.3076,0.3182
0.1,0.1,0.1,0.3084,0.3003
0.1,0.1,0.1,0.2855,0.2973
0.1,0.1,0.1,0.3146,0.2812
0.1,0.1,0.1,0.3039,0.2806
0.1,0.1,0.1,0.3,0.2838
0.1,0.1,0.1,0.2922,0.291
0.1,0.1,0.1,0.2918,0.2953
0.1,0.1,0.1,0.2858,0.2874
0.1,0.1,0.1,0.2866,0.2874
0.1,0.1,0.1,0.2903,0.275
0.1,0.1,0.1,0.3038,0.2677
0.1,0.1,0.1,0.2995,0.2941
0.1,0.1,0.1,0.2891,0.2913
0.1,0.1,0.1,0.2848,0.2902
0.1,0.1,0.1,0.2941,0.2925
0.1,0.1,0.1,0.3119,0.2772
0.1,0.1,0.1,0.2976,0.2839
0.1,0.1,0.1,0.3056,0.2892
0.1,0.1,0.1,0.2951,0.3024
0.1,0.1,0.1,0.2913,0.272
0.1,0.1,0.1,0.3194,0.2886
0.1,0.1,0.1,0.3096,0.3014
0.1,0.1,0.1,0.31,0.2906
0.1,0.1,0.1,0.3063,0.2843
0.1,0.1,0.1,0.3005,0.2975
0.1,0.1,0.1,0.3137,0.2943
0.1,0.1,0.1,0.3138,0.2933
0.1,0.1,0.1,0.3157,0.2796
0.1,0.1,0.1,0.2963,0.2844
0.1,0.1,0.1,0.3137,0.2742
0.1,0.1,0.1,0.2843,0.2961
0.1,0.1,0.1,0.3003,0.29
0.1,0.1,0.1,0.3079,0.2776
0.1,0.1,0.1,0.315,0.2832
0.1,0.1,0.1,0.3059,0.2953
0.1,0.1,0.1,0.3195,0.2897
0.1,0.1,0.1,0.3105,0.3043
0.1,0.1,0.1,0.3048,0.3051
0.1,0.1,0.1,0.3221,0.2718
0.1,0.1,0.1,0.3212,0.2557
0.1,0.1,0.1,0.3092,0.2737
0.1,0.1,0.1,0.3163,0.2868
0.1,0.1,0.1,0.3111,0.2738
0.1,0.1,0.1,0.3072,0.297
0.1,0.1,0.1,0.3162,0.2966
0.1,0.1,0.1,0.3003,0.2847
0.1,0.1,0.1,0.3138,0.2615
0.1,0.1,0.1,0.304,0.2719
0.1,0.1,0.1,0.3159,0.2813
0.1,0.1,0.1,0.3136,0.2867
0.1,0.1,0.1,0.314,0.2673
