"lr=0.003;steps=10;alpha=0.75,epoch=15","lr=0.003;steps=10;alpha=0.75,epoch=25"
0.3224,0.344
0.3365,0.3354
0.3435,0.3224
0.3424,0.3266
0.3256,0.3153
0.3136,0.3161
0.3301,0.3251
0.3372,0.3094
0.3331,0.3218
0.2996,0.3195
0.324,0.3265
0.3174,0.3305
0.3197,0.3138
0.3536,0.3338
0.3333,0.3103
0.3265,0.3275
0.3209,0.3279
0.3122,0.3225
0.3132,0.3006
0.3146,0.3045
0.3201,0.3082
0.3109,0.3364
0.3199,0.3246
0.3361,0.3254
0.3203,0.3201
0.3098,0.309
0.3182,0.3156
0.3305,0.3129
0.3255,0.3145
0.316,0.3171
0.3474,0.3113
0.3199,0.325
0.3244,0.3044
0.3371,0.3076
0.3291,0.3167
0.312,0.3082
0.3101,0.2947
0.3283,0.3155
0.3006,0.3193
0.3152,0.3178
0.3134,0.3303
0.3295,0.3314
0.3071,0.3162
0.319,0.3259
0.3157,0.3095
0.3068,0.3268
0.3145,0.3206
0.3189,0.3196
0.3176,0.3133
0.3187,0.3279
0.3246,0.3298
0.3411,0.3177
0.3349,0.3291
0.3269,0.323
0.3419,0.3243
0.3292,0.3135
0.3015,0.323
0.3381,0.304
0.3173,0.3166
0.3011,0.2874
0.3196,0.3268
0.3078,0.3227
0.3308,0.3217
0.3115,0.318
0.3371,0.3098
0.3082,0.2926
0.3107,0.3215
0.3068,0.3106
0.3025,0.3243
0.3339,0.3302
0.3395,0.3277
0.3376,0.3131
0.3244,0.3127
0.3145,0.3141
0.3235,0.317
0.3291,0.3151
0.3376,0.3171
0.3208,0.3196
0.3407,0.3182
0.318,0.3295
0.3216,0.3287
0.3183,0.3478
0.3244,0.3362
0.3187,0.3311
0.308,0.335
0.3072,0.32
0.3034,0.3187
0.313,0.2889
0.312,0.3236
0.3181,0.3182
0.3333,0.3377
0.3347,0.3212
0.3291,0.3343
0.3337,0.3237
0.3234,0.3259
0.3137,0.3071
0.3267,0.3001
0.3162,0.3285
0.3346,0.3322
0.3354,0.3242
