"lr=0.0001;steps=5;alpha=0.9,epoch=15","lr=0.0001;steps=5;alpha=0.9,epoch=25","lr=0.0001;steps=5;alpha=0.9,epoch=50","lr=0.0001;steps=5;alpha=0.9,epoch=15.1","lr=0.0001;steps=5;alpha=0.9,epoch=25"
0.5073,0.34,0.4501,0.3736,0.1818
0.3537,0.1462,0.2731,0.2106,0.1864
0.2683,0.1415,0.1607,0.3122,0.1975
0.2312,0.1442,0.1645,0.2802,0.196
0.2828,0.135,0.1655,0.2726,0.1839
0.1528,0.1187,0.1565,0.4712,0.1952
0.1556,0.122,0.1551,0.2362,0.2319
0.1611,0.1241,0.1548,0.4744,0.1978
0.1705,0.1163,0.1515,0.1925,0.3008
0.2309,0.1482,0.155,0.1827,0.1898
0.1714,0.1249,0.154,0.2095,0.1853
0.1619,0.1447,0.1535,0.186,0.4216
0.1523,0.146,0.1504,0.1798,0.3654
0.1428,0.1493,0.15,0.2267,0.3869
0.1515,0.1448,0.153,0.3774,0.2838
0.1359,0.1295,0.1528,0.1993,0.1825
0.1342,0.1232,0.1522,0.2354,0.2135
0.1347,0.1218,0.152,0.3474,0.2262
0.1339,0.119,0.1508,0.2534,0.1923
0.1389,0.1194,0.1521,0.2261,0.1919
0.128,0.1157,0.151,0.2601,0.2244
0.1276,0.1254,0.1509,0.3487,0.1861
0.1246,0.1166,0.1503,0.2854,0.4062
0.1275,0.1091,0.1478,0.2893,0.1807
0.1236,0.1027,0.1576,0.1996,0.2405
0.1255,0.1,0.1497,0.2338,0.2714
0.1205,0.1,0.1502,0.209,0.2269
0.1247,0.1102,0.1473,0.3599,0.194
0.1216,0.1,0.1435,0.295,0.429
0.115,0.1177,0.1729,0.2539,0.1849
0.1139,0.1,0.1543,0.4768,0.1801
0.1174,0.1,0.1533,0.454,0.19
0.117,0.1,0.1665,0.2042,0.2264
0.1121,0.1,0.1597,0.2127,0.1979
0.1192,0.1021,0.1625,0.2078,0.3486
0.1176,0.1,0.1634,0.2059,0.281
0.1119,0.1,0.1632,0.2343,0.2109
0.1121,0.1,0.1629,0.1876,0.2179
0.112,0.1,0.1668,0.2283,0.333
0.1107,0.102,0.1732,0.3211,0.1989
0.1108,0.1,0.1646,0.2245,0.1907
0.1045,0.1,0.1677,0.2282,0.1979
0.113,0.1,0.1642,0.223,0.2694
0.1056,0.1095,0.1683,0.2217,0.1859
0.115,0.1238,0.1593,0.3301,0.4457
0.1112,0.125,0.1667,0.3386,0.1871
0.1109,0.1227,0.1348,0.2257,0.297
0.1045,0.1235,0.1352,0.456,0.3523
0.1082,0.0938,0.1375,0.455,0.1935
0.114,0.0969,0.1308,0.493,0.3771
0.1107,0.0959,0.1322,0.2175,0.2232
0.1103,0.0977,0.1359,0.2691,0.2231
0.1111,0.0997,0.1315,0.4004,0.3069
0.1067,0.1,0.132,0.3988,0.2171
0.112,0.0996,0.1331,0.2219,0.1875
0.1056,0.1,0.1354,0.264,0.1951
0.1039,0.1,0.1355,0.3481,0.3436
0.104,0.1,0.1336,0.395,0.315
0.1058,0.1,0.1305,0.306,0.2457
0.1074,0.0998,0.1335,0.237,0.4698
0.108,0.1,0.1348,0.2242,0.3027
0.1045,0.1,0.1238,0.2526,0.228
0.11,0.1,0.1335,0.2107,0.2406
0.1104,0.1,0.1277,0.2273,0.2052
0.1042,0.0995,0.127,0.3753,0.292
0.1014,0.1,0.1332,0.4454,0.1851
0.1062,0.1,0.1281,0.4954,0.489
0.1115,0.1,0.1233,0.3661,0.3807
0.1069,0.0997,0.1242,0.3226,0.2195
0.1138,0.1243,0.125,0.254,0.3379
0.1117,0.1,0.1297,0.1926,0.1842
0.1118,0.1002,0.1223,0.4498,0.1875
0.1074,0.1064,0.1259,0.2548,0.2012
0.1084,0.1019,0.1293,0.2307,0.2184
0.1055,0.1229,0.1217,0.3768,0.268
0.1103,0.1141,0.1255,0.2001,0.2544
0.1057,0.102,0.1338,0.2444,0.2015
0.1122,0.1175,0.1316,0.3775,0.2645
0.1075,0.1126,0.125,0.2109,0.2794
0.1077,0.124,0.1231,0.2637,0.2133
0.1066,0.1,0.1261,0.3861,0.1912
0.1139,0.1,0.1247,0.167,0.3508
0.1221,0.1012,0.1267,0.2003,0.3866
0.1131,0.1002,0.1287,0.1997,0.2049
0.1191,0.1047,0.1213,0.1837,0.3656
0.1131,0.1,0.1311,0.1814,0.441
0.1145,0.1,0.1214,0.185,0.1942
0.1147,0.0999,0.1196,0.1893,0.315
0.1168,0.1,0.119,0.1848,0.4514
0.1127,0.1046,0.1216,0.194,0.2914
0.1196,0.1,0.1185,0.1956,0.2036
0.1124,0.1,0.1175,0.2007,0.2093
0.118,0.1241,0.119,0.1913,0.2365
0.1133,0.1083,0.1216,0.2004,0.2035
0.1152,0.1159,0.1142,0.2297,0.2065
0.1183,0.0959,0.1185,0.2049,0.2111
0.1148,0.0953,0.1167,0.2116,0.2219
0.1156,0.0959,0.1236,0.3563,0.2706
0.1149,0.0981,0.1184,0.2465,0.3379
0.1142,0.1,0.1268,0.2205,0.3833
