SGD,Adam,OGDA,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.7321,0.7678,0.735,0.7748,0.0854,0.7401,0.7698,0.7328,0.736,0.7528
0.2254,0.1338,0.209,0.1232,0.1284,0.2332,0.1326,0.2229,0.2262,0.174
0.1382,0.1173,0.1393,0.1117,0.1336,0.1437,0.119,0.146,0.1309,0.1307
0.744,0.7596,0.7255,0.7684,0.0845,0.7455,0.7665,0.735,0.7419,0.7548
0.213,0.1615,0.2147,0.1348,0.1147,0.2384,0.1575,0.2115,0.225,0.1916
0.1317,0.1268,0.1399,0.1169,0.1175,0.1313,0.1246,0.1401,0.1328,0.1337
0.7339,0.7551,0.7316,0.7712,0.1086,0.7365,0.7717,0.7143,0.7456,0.7624
0.2346,0.1445,0.2101,0.1384,0.1208,0.2446,0.1687,0.2152,0.2441,0.1606
0.1414,0.1327,0.1375,0.116,0.1253,0.1354,0.1443,0.1436,0.1313,0.1276
0.7406,0.7638,0.7282,0.7751,0.0911,0.7527,0.7718,0.7295,0.7469,0.7512
0.2286,0.168,0.2176,0.1194,0.1476,0.2554,0.1457,0.2154,0.2137,0.157
0.1337,0.1391,0.1468,0.1129,0.1559,0.1384,0.1194,0.1489,0.1307,0.1254
0.7339,0.7623,0.7335,0.7706,0.0977,0.7495,0.7745,0.7272,0.7535,0.7598
0.2348,0.1681,0.2395,0.1417,0.1212,0.2386,0.1322,0.2031,0.2346,0.1379
0.1407,0.1511,0.1368,0.1197,0.1197,0.1384,0.1131,0.1454,0.1291,0.1136
0.749,0.7681,0.7387,0.7651,0.0958,0.7552,0.7701,0.7241,0.7457,0.761
0.2158,0.1496,0.2191,0.1313,0.1289,0.2276,0.1531,0.2147,0.2604,0.1649
0.122,0.1339,0.1419,0.1214,0.146,0.1266,0.1318,0.1446,0.1426,0.1212
0.7413,0.7594,0.7413,0.765,0.0815,0.7592,0.7685,0.7227,0.7524,0.7539
0.2315,0.1396,0.2276,0.1365,0.1196,0.2341,0.154,0.2205,0.2353,0.1456
0.1334,0.1198,0.1344,0.1195,0.1324,0.1294,0.1354,0.1453,0.136,0.1163
0.7341,0.7644,0.7305,0.768,0.0881,0.7509,0.7724,0.7403,0.7448,0.755
0.2108,0.1484,0.2097,0.1479,0.1301,0.2279,0.136,0.2078,0.2317,0.1549
0.1338,0.1189,0.1351,0.1207,0.1325,0.1277,0.1141,0.1339,0.1318,0.1312
0.7378,0.7675,0.7406,0.7711,0.1072,0.7439,0.7732,0.7211,0.7464,0.7593
0.2119,0.174,0.2271,0.122,0.1054,0.247,0.1383,0.2259,0.2238,0.1618
0.1375,0.1403,0.138,0.1134,0.1088,0.1322,0.1146,0.1492,0.136,0.1155
0.7365,0.7636,0.736,0.7684,0.0879,0.7446,0.773,0.7269,0.7532,0.7589
0.231,0.1658,0.2232,0.134,0.1033,0.2308,0.1392,0.213,0.2457,0.1544
0.1348,0.1416,0.1479,0.1201,0.1057,0.1308,0.1199,0.142,0.1276,0.1218
