ExtraSGD,Lookahead-SGD,Lookahead-Adam,SGD,Adam,OGDA,ExtraAdam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.1153,0.3181,0.3439,,,,,,,
,,,0.3123,0.3272,0.3219,0.3243,,,
0.1268,0.3143,0.3117,,,,,,,
,,,,,,,0.3141,0.2998,0.384
,,,0.3234,0.3354,0.3273,0.3034,,,
0.1143,0.3368,0.3318,,,,,,,
,,,0.3389,0.3338,0.3324,0.3249,,,
,,,,,,,0.3169,0.2491,0.2337
0.0933,0.3407,0.3372,,,,,,,
0.0944,0.3392,0.3501,,,,,,,
,,,0.3357,0.3574,0.3125,0.3091,,,
,,,,,,,0.3704,0.2596,0.231
0.093,0.3307,0.3469,,,,,,,
,,,0.322,0.3266,0.2942,0.314,,,
0.1058,0.3388,0.3421,,,,,,,
,,,0.3236,0.3161,0.3192,0.3167,,,
,,,,,,,0.3489,0.2102,0.2867
0.0969,0.341,0.3502,,,,,,,
0.1023,0.3202,0.3394,,,,,,,
,,,0.3379,0.3453,0.3133,0.3209,,,
,,,,,,,0.3129,0.2589,0.3323
0.1024,0.3394,0.3112,,,,,,,
,,,0.3199,0.3534,0.3181,0.3203,,,
,,,0.3162,0.3434,0.3353,0.3413,,,
,,,,,,,0.3216,0.2972,0.2967
,,,0.3143,0.3372,0.3044,0.3264,,,
,,,,,,,0.3017,0.3061,0.3037
,,,0.3293,,,,,,
,,,0.3381,,,,,,
,,,,,,,0.3452,0.2833,0.3179
,,,0.3122,,,,,,
,,,0.3382,,,,,,
,,,0.3378,,,,,,
,,,0.328,,,,,,
,,,0.3312,,,,,,
,,,0.3326,,,,,,
,,,0.3364,,,,,,
,,,,,,,0.3514,0.3052,0.3906
,,,0.3238,,,,,,
,,,,,,,0.338,0.2562,0.3754
