ExtraSGD,Lookahead-SGD,Lookahead-Adam,SGD,Adam,OGDA,ExtraAdam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.109,0.5841,0.6201,,,,,,,
0.11,0.3272,0.3605,,,,,,,
0.1153,0.3181,0.3439,,,,,,,
,,,0.5351,0.6242,0.5326,0.6027,,,
,,,0.3191,0.3492,0.3293,0.3463,,,
,,,0.3123,0.3272,0.3219,0.3243,,,
0.1202,0.56,0.6228,,,,,,,
0.1204,0.3307,0.3372,,,,,,,
0.1268,0.3143,0.3117,,,,,,,
,,,,,,,0.5269,0.4918,0.2738
,,,,,,,0.3196,0.303,0.2518
,,,,,,,0.3141,0.2998,0.384
,,,0.5679,0.6045,0.5076,0.5951,,,
,,,0.3272,0.3551,0.3228,0.3276,,,
,,,0.3234,0.3354,0.3273,0.3034,,,
0.1073,0.5563,0.6113,,,,,,,
0.1073,0.3462,0.3523,,,,,,,
0.1143,0.3368,0.3318,,,,,,,
,,,0.5725,0.6103,0.5629,0.6069,,,
,,,0.3432,0.352,0.3353,0.3392,,,
,,,0.3389,0.3338,0.3324,0.3249,,,
,,,,,,,0.5805,0.3678,0.4884
,,,,,,,0.3343,0.2461,0.2526
,,,,,,,0.3169,0.2491,0.2337
0.086,0.5625,0.6025,,,,,,,
0.0868,0.3389,0.3525,,,,,,,
0.0933,0.3407,0.3372,,,,,,,
0.0743,0.5781,0.6056,,,,,,,
0.0876,0.3455,0.361,,,,,,,
0.0944,0.3392,0.3501,,,,,,,
,,,0.5478,0.6085,0.5079,0.607,,,
,,,0.3378,0.3683,0.3163,0.3335,,,
,,,0.3357,0.3574,0.3125,0.3091,,,
,,,,,,,0.5798,0.577,0.4898
,,,,,,,0.3638,0.3011,0.2862
,,,,,,,0.3704,0.2596,0.231
0.0814,0.5785,0.6039,,,,,,,
0.0887,0.3408,0.3629,,,,,,,
0.093,0.3307,0.3469,,,,,,,
,,,0.5482,0.5915,0.452,0.6135,,,
,,,0.3251,0.3437,0.2968,0.3368,,,
,,,0.322,0.3266,0.2942,0.314,,,
0.1031,0.5689,0.5983,,,,,,,
0.1055,0.3387,0.3558,,,,,,,
0.1058,0.3388,0.3421,,,,,,,
,,,0.5413,0.614,0.509,0.6104,,,
,,,0.3261,0.3426,0.3208,0.3434,,,
,,,0.3236,0.3161,0.3192,0.3167,,,
,,,,,,,0.5621,0.5965,0.366
,,,,,,,0.3425,0.2598,0.2359
,,,,,,,0.3489,0.2102,0.2867
0.0804,0.5609,0.6192,,,,,,,
0.0889,0.3462,0.3649,,,,,,,
0.0969,0.341,0.3502,,,,,,,
0.0899,0.569,0.62,,,,,,,
0.1011,0.3344,0.3508,,,,,,,
0.1023,0.3202,0.3394,,,,,,,
,,,0.5445,0.6117,0.5068,0.614,,,
,,,0.335,0.3591,0.3187,0.3327,,,
,,,0.3379,0.3453,0.3133,0.3209,,,
,,,,,,,0.5859,0.5756,0.3444
,,,,,,,0.3187,0.2943,0.3015
,,,,,,,0.3129,0.2589,0.3323
0.1045,0.5688,0.6207,,,,,,,
0.106,0.3432,0.3379,,,,,,,
0.1024,0.3394,0.3112,,,,,,,
,,,0.5387,0.6209,0.5084,0.6028,,,
,,,0.3274,0.3655,0.3215,0.3419,,,
,,,0.3199,0.3534,0.3181,0.3203,,,
,,,0.5483,0.6138,0.5336,0.6046,,,
,,,0.316,0.3592,0.3366,0.3496,,,
,,,0.3162,0.3434,0.3353,0.3413,,,
,,,,,,,0.5781,0.5611,0.4201
,,,,,,,0.3318,0.3223,0.2757
,,,,,,,0.3216,0.2972,0.2967
,,,0.5318,0.6224,0.5139,0.6105,,,
,,,0.3096,0.3545,0.3112,0.3439,,,
,,,0.3143,0.3372,0.3044,0.3264,,,
,,,,,,,0.571,0.5808,0.3829
,,,,,,,0.3129,0.3313,0.282
,,,,,,,0.3017,0.3061,0.3037
,,,0.5659,,,,,,
,,,0.3343,,,,,,
,,,0.3293,,,,,,
,,,0.569,,,,,,
,,,0.3372,,,,,,
,,,0.3381,,,,,,
,,,,,,,0.5771,0.5891,0.3617
,,,,,,,0.3518,0.3123,0.2625
,,,,,,,0.3452,0.2833,0.3179
,,,0.576,,,,,,
,,,0.3187,,,,,,
,,,0.3122,,,,,,
,,,0.5277,,,,,,
,,,0.3456,,,,,,
,,,0.3382,,,,,,
,,,0.5639,,,,,,
,,,0.3411,,,,,,
,,,0.3378,,,,,,
,,,0.5349,,,,,,
,,,0.3257,,,,,,
,,,0.328,,,,,,
,,,0.5476,,,,,,
,,,0.3263,,,,,,
,,,0.3312,,,,,,
,,,0.5361,,,,,,
,,,0.334,,,,,,
,,,0.3326,,,,,,
,,,0.5494,,,,,,
,,,0.3366,,,,,,
,,,0.3364,,,,,,
,,,,,,,0.5736,0.5853,0.2929
,,,,,,,0.351,0.33,0.2807
,,,,,,,0.3514,0.3052,0.3906
,,,0.5684,,,,,,
,,,0.3239,,,,,,
,,,0.3238,,,,,,
