Mean,Std
0.5125166666666668,0.23682152503989629
0.5385111111111112,0.27385040500424246
0.5867444444444445,0.2955253010830831
0.6099333333333335,0.30303126626362065
0.6287583333333333,0.30791088751906415
0.6458694444444445,0.3138936424787546
0.6569972222222223,0.3164797926549981
0.6649138888888889,0.3178536841525059
0.6730305555555556,0.3198914979414847
0.6793138888888889,0.321490044906161
0.6838111111111113,0.32209565589000094
0.6896222222222224,0.32388736734919915
0.6926527777777777,0.3246080324245014
0.6773916666666667,0.33369563508532746
0.6785055555555554,0.3399232159575359
0.6809111111111114,0.34084845914095824
0.6851944444444443,0.34278562052076006
0.711938888888889,0.33147003407194187
0.7049861111111112,0.3314336259618355
0.7032,0.3289894510297996
0.7113833333333334,0.33028986049293796
0.7153361111111115,0.332103947208616
0.7194499999999999,0.3338651187231155
0.7116861111111112,0.3337827821209957
0.7206333333333332,0.3340586575238945
