Mean,Std
0.3710333333333333,0.18491609508699405
0.35800000000000004,0.24419008306372036
0.5275,0.2945928489740826
0.43524999999999997,0.3095432051157533
0.32743333333333335,0.2724128770002541
0.34359999999999996,0.2885605020326471
0.36040000000000005,0.3005999833665997
0.37628333333333336,0.3147679643624631
0.38465,0.3189503501069302
0.3943666666666667,0.3284881665380894
0.4021166666666667,0.334867428577672
0.41231666666666666,0.3416882176130098
0.41705,0.34439092975861024
0.42228333333333334,0.34757861660669265
0.42779999999999996,0.3522191126746721
0.43181666666666674,0.3536526658397411
0.43606666666666677,0.35823594490534055
0.44343333333333335,0.362568805730566
0.4463333333333333,0.3641547732611628
0.45069999999999993,0.3668867581875003
0.4514,0.3663619567222194
0.45868333333333333,0.37174637598173776
0.4608666666666667,0.3726378521955182
0.4622166666666667,0.374436516277756
0.46435000000000004,0.37557617846894037
