Mean,Std
0.34243888888888896,0.20343642233410114
0.36377222222222233,0.25252300842487724
0.39116944444444446,0.2743528211177113
0.3949777777777778,0.28266643485752196
0.42223055555555555,0.30589136399440575
0.444486111111111,0.3203978049522342
0.46043333333333336,0.3276053621864779
0.4599722222222222,0.3265503658712042
0.48719722222222234,0.33859151190886105
0.49736944444444453,0.34200920944345314
0.5076444444444443,0.3457704733590097
0.5156166666666666,0.34836974889396527
0.5249666666666667,0.35128668175405936
0.5317000000000001,0.3529029981611252
0.5387805555555556,0.35498455429578946
0.5407972222222219,0.3528787220735814
0.548975,0.35681767081849136
0.5507249999999998,0.35552415402785537
0.5583833333333333,0.3591209634494885
0.5156833333333333,0.35413036480620774
0.54395,0.3636954537185687
0.5484666666666667,0.3656323821666906
0.5523916666666666,0.36717126670972255
0.5556861111111111,0.3682066374505684
0.5589333333333335,0.36903818832804347
