Mean,Std
0.27844166666666675,0.16312009273163677
0.29893888888888887,0.20783686080644248
0.35616944444444454,0.2555552460595952
0.36896666666666667,0.25584580642775184
0.4147638888888889,0.2978121100000037
0.4309194444444444,0.30859398786129294
0.4496694444444444,0.3149231236168285
0.4398333333333333,0.31613295550378095
0.45382777777777783,0.3235528967667773
0.4725250000000001,0.33661305874764347
0.47848333333333326,0.33624654355926925
0.4888611111111112,0.34128419265228355
0.4953083333333333,0.3425458212455346
0.48986111111111114,0.34406694219276074
0.5132277777777778,0.35242515171554994
0.5102472222222221,0.34860591925084744
0.5236972222222221,0.3552961303899351
0.5307361111111112,0.3588792609970176
0.5269666666666667,0.35286950845886356
0.5379333333333335,0.3596411351765968
0.5191611111111112,0.36316259388704325
0.5215583333333332,0.36223453680285345
0.5266027777777778,0.3654558412951261
0.5305194444444444,0.36744425565084354
0.5354583333333333,0.37020504406717336
