Mean,Std
0.23042777777777776,0.09851858711011258
0.26453611111111114,0.13387527809448818
0.28930277777777785,0.14748827728578429
0.30874166666666664,0.1608945140543262
0.3208027777777777,0.1698868013415454
0.3280222222222224,0.1726400302992571
0.32492222222222217,0.17770634658695778
0.33038888888888895,0.1812327582263234
0.3424277777777778,0.1897272524955394
0.3482388888888888,0.19268185101320917
0.3468527777777777,0.19079833519846592
0.3583388888888889,0.19882980337433456
0.34636388888888886,0.19878728322949996
0.34423333333333334,0.19755602159050148
0.3529972222222222,0.20346401741136655
0.3592666666666668,0.20843015083662386
0.35836944444444446,0.20715512011191092
0.362675,0.21035061124888074
0.36818055555555557,0.21487602474636963
0.37188888888888894,0.21727835421384373
0.37224722222222223,0.2174687876532976
0.37851666666666683,0.2224242911144774
0.37968611111111117,0.22239796680822443
0.3833527777777778,0.22628311358182238
0.3838805555555555,0.226315744063029
