Mean,Std
0.1961472222222222,0.08250201844706288
0.17175833333333335,0.0846847499553491
0.16065555555555555,0.07858040978812172
0.16918333333333335,0.08865835330701281
0.16562222222222223,0.09568884792536668
0.17134444444444444,0.10454185085527667
0.17622222222222222,0.11046587987828618
0.18054166666666666,0.11616006288020565
0.18605833333333333,0.12485333034093332
0.188775,0.12873290690202113
0.19294444444444445,0.1343701054807712
0.1935111111111111,0.13510241131530507
0.19681666666666672,0.14045802753847855
0.19944444444444442,0.1440038221800697
0.19957500000000006,0.14473485216268941
0.20193888888888892,0.14775937698722988
0.2041444444444445,0.15062733713160448
0.20557777777777775,0.15289403939967908
0.2070861111111111,0.15481181793960508
0.2093416666666667,0.15776688213063675
0.2105555555555556,0.15978756982048323
0.21195833333333336,0.16166049709018107
0.21406388888888891,0.16450586641477727
0.21526944444444446,0.1662702031491118
0.21686944444444445,0.16859949719749143
