Mean,Std
0.20650277777777776,0.09108444642842617
0.23612222222222223,0.1105206846178355
0.2593333333333333,0.12919691258781002
0.26843333333333336,0.136130413370578
0.2970111111111111,0.15619641441641102
0.30388055555555554,0.16205092789930173
0.3137083333333333,0.16851894943727974
0.32014444444444445,0.17222747465108854
0.32571944444444445,0.17233909696913177
0.3315888888888889,0.17765293845926072
0.32164444444444446,0.17999358081832384
0.3325333333333333,0.1868566042599393
0.3330777777777778,0.18576515058761564
0.33654999999999996,0.19195599683839584
0.34127222222222225,0.19222998033477026
0.33862777777777775,0.19242577011973436
0.3401055555555555,0.2021855733731933
0.3421611111111111,0.20446590625575614
0.34486944444444445,0.2062894862127335
0.35266944444444437,0.21327120686456746
0.33760277777777786,0.21193813757545057
0.3403694444444445,0.21413295949978323
0.33446944444444454,0.20736145417475524
0.34053888888888884,0.21371152451348183
0.3426722222222222,0.21574194926541174
