Mean,Std
0.4065222222222221,0.14880617167441362
0.3747444444444444,0.15670838530433318
0.3873972222222222,0.17307072331871073
0.40366111111111114,0.18267949054404578
0.4070833333333334,0.19640559295611829
0.4113944444444446,0.19921494386221308
0.4193833333333333,0.2033656128749401
0.4360888888888889,0.1999005027198639
0.44171111111111105,0.2028877697121377
0.4486666666666667,0.2065194731200372
0.45258055555555565,0.20785077822996592
0.4580916666666666,0.21125192224634967
0.4600722222222222,0.21234534713672745
0.4656694444444444,0.21536065850805872
0.46550277777777777,0.21504814123316554
0.46872499999999995,0.21636957243337152
0.47663055555555556,0.22104947764325986
0.4778055555555556,0.22179689025027235
0.47962777777777776,0.22245776704193534
0.4812416666666668,0.2231125866450489
0.48533888888888893,0.22562803987213823
0.4849833333333333,0.2259487964365181
0.48285,0.22422424229626317
0.4895972222222222,0.2278876069056254
0.49217222222222223,0.22959224315573898
