Mean,Std
0.44376666666666664,0.05137034380089568
0.4916333333333333,0.057059082439948935
0.5155166666666667,0.05048344338053374
0.5432833333333332,0.06150732792837686
0.5404833333333333,0.04880459051724085
0.5545,0.04921916970720519
0.5762,0.056199436533355615
0.5776333333333333,0.04885576276710411
0.5793499999999999,0.04571873248461729
0.5976,0.051658010027487516
0.6047,0.04884543649786197
0.5994833333333333,0.0462792400062442
0.6109333333333333,0.047725872321927085
0.6102666666666666,0.04606552096983405
0.6116833333333334,0.04693603507848622
0.6127,0.046696252526300205
0.6258333333333334,0.045542385630189475
0.6244500000000001,0.0461114862769209
0.6258166666666666,0.042841896031286436
0.6290333333333333,0.04159618038020102
0.6282666666666666,0.04011727253385451
0.6325666666666667,0.04251225966967911
0.6239166666666667,0.050473802335689176
0.6312333333333333,0.04240434988169122
0.6357833333333334,0.03997638539048883
