Mean,Std
0.21526666666666663,0.08753276846733202
0.24830000000000005,0.12323584435274233
0.2823333333333334,0.15272043812870045
0.27691666666666664,0.1347570457856987
0.30693333333333334,0.15850732545287052
0.3263833333333333,0.1737561357829479
0.2671333333333334,0.15809091969145125
0.3411,0.1780230134935743
0.34303333333333336,0.18513818862916664
0.35148333333333337,0.1869058891230795
0.367,0.19843765603668406
0.3470666666666667,0.18161649765982776
0.3595833333333333,0.1904472841905485
0.3648833333333333,0.1974831504767488
0.36748333333333333,0.1950141825326786
0.37989999999999996,0.2053484437080869
0.3616333333333333,0.18985180770508583
0.37398333333333333,0.20034434037981264
0.3656833333333333,0.1973930969467327
0.38333333333333336,0.20672015436870742
0.38684999999999997,0.21074101602045417
0.38874999999999993,0.2112311194718556
0.3902333333333334,0.21168078693059403
0.3993,0.21988904777940477
0.3994,0.22465696813883457
