"(0.003, 0, 0) C-1","(0.003, 0, 0) C-2","(0.003, 0, 0) C-3","(0.003, 0, 0) C-4","(0.003, 0, 0) C-5","(0.003, 0, 0) C-6","(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10"
0.0362,0.0387,0.0168,0.0404,0.098,0.0286,0.0378,0.0982,0.0423,0.0135
0.0202,0.039,0.02,0.018,0.098,0.0302,0.0233,0.1135,0.0705,0.0214
0.0514,0.0559,0.0573,0.0516,0.098,0.059,0.0974,0.1135,0.0756,0.0262
0.1196,0.073,0.0353,0.0722,0.098,0.0906,0.0751,0.1028,0.0852,0.0716
0.0828,0.1454,0.0817,0.0901,0.098,0.1346,0.101,0.1135,0.1484,0.0353
0.1666,0.1622,0.0906,0.1425,0.098,0.0999,0.1976,0.0982,0.1698,0.1045
0.1135,0.216,0.1807,0.1422,0.098,0.2441,0.2017,0.1028,0.1953,0.1604
0.2219,0.238,0.1119,0.1843,0.098,0.2672,0.1965,0.1135,0.2582,0.1882
0.2377,0.2421,0.14,0.2061,0.098,0.2055,0.2277,0.1135,0.2175,0.2161
0.264,0.2859,0.202,0.2577,0.098,0.2886,0.3047,0.1032,0.2307,0.2326
0.2433,0.3349,0.2457,0.2819,0.098,0.2951,0.2653,0.1028,0.311,0.2161
0.2753,0.2645,0.2632,0.254,0.098,0.3173,0.2817,0.1135,0.3161,0.2722
