"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.0239,0.0214,0.0313,0.0173,0.0145,0.0162,0.0185,0.0264,0.0203,0.0265
0.0329,0.0195,0.0518,0.0316,0.0229,0.025,0.0357,0.0215,0.0491,0.034
0.045,0.0375,0.0563,0.0336,0.0391,0.0486,0.0223,0.0278,0.0432,0.0589
0.0655,0.0263,0.061,0.0298,0.0648,0.0459,0.03,0.0403,0.055,0.0458
0.087,0.036,0.0347,0.0359,0.0619,0.0374,0.0304,0.0466,0.0689,0.0749
0.0811,0.0459,0.0603,0.0614,0.0633,0.0415,0.0356,0.0523,0.072,0.0735
0.0655,0.058,0.0561,0.0469,0.0732,0.0562,0.039,0.0787,0.0599,0.0619
0.1478,0.0622,0.0801,0.0585,0.0736,0.0562,0.0279,0.052,0.1089,0.0665
0.0612,0.1253,0.0554,0.0372,0.0278,0.0542,0.0285,0.0507,0.0775,0.0693
0.0832,0.1512,0.1346,0.0544,0.0963,0.0407,0.0664,0.0496,0.0814,0.0458
0.1041,0.2105,0.1674,0.0697,0.0835,0.0741,0.0985,0.1255,0.1719,0.0707
0.0798,0.1866,0.0766,0.066,0.1046,0.0918,0.0931,0.1202,0.211,0.0882
