"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.0132,0.0189,0.0258,0.021,0.0228,0.0209,0.0159,0.0138,0.026,0.0168
0.0197,0.0196,0.0126,0.0182,0.0204,0.024,0.0183,0.0167,0.0186,0.0255
0.0482,0.0296,0.0254,0.0164,0.048,0.0355,0.0223,0.0317,0.0242,0.0454
0.0175,0.0495,0.0319,0.0404,0.0266,0.0531,0.0191,0.0244,0.0539,0.0463
0.0529,0.036,0.0495,0.0737,0.042,0.057,0.0674,0.0224,0.0992,0.0573
0.0786,0.0391,0.0983,0.0319,0.068,0.0788,0.0476,0.0912,0.0658,0.0953
0.1008,0.1053,0.1372,0.1467,0.0467,0.1174,0.1167,0.1208,0.1349,0.0934
0.1446,0.1197,0.1361,0.1634,0.1078,0.152,0.1216,0.1242,0.1085,0.1129
0.1667,0.1931,0.2005,0.2038,0.1111,0.1352,0.1458,0.1723,0.1943,0.1582
0.1541,0.1825,0.1562,0.1742,0.2104,0.2216,0.1899,0.2446,0.1661,0.1514
0.1976,0.2275,0.2273,0.224,0.1669,0.2355,0.2093,0.2144,0.167,0.1891
0.1523,0.275,0.27,0.2367,0.168,0.2585,0.1981,0.2088,0.2336,0.2128
