"(0.003, 10, 0.9) C-1","(0.003, 10, 0.9) C-2","(0.003, 10, 0.9) C-3","(0.003, 10, 0.9) C-4","(0.003, 10, 0.9) C-5","(0.003, 10, 0.9) C-6","(0.003, 10, 0.9) C-7","(0.003, 10, 0.9) C-8","(0.003, 10, 0.9) C-9","(0.003, 10, 0.9) C-10"
0.0222,0.0295,0.0188,0.0193,0.0262,0.0372,0.0196,0.0162,0.0239,0.098
0.0362,0.0362,0.0239,0.0271,0.0357,0.03,0.0238,0.0334,0.0254,0.098
0.0306,0.0435,0.0331,0.0379,0.0982,0.0508,0.0603,0.0426,0.0649,0.098
0.055,0.1391,0.0889,0.0852,0.0974,0.0589,0.0612,0.059,0.0615,0.098
0.0847,0.1149,0.1339,0.1208,0.1028,0.0693,0.0954,0.0564,0.0808,0.098
0.099,0.0814,0.1242,0.1386,0.0974,0.1063,0.1294,0.0604,0.1403,0.098
0.0713,0.171,0.2067,0.161,0.098,0.1723,0.1323,0.0942,0.1936,0.098
0.1957,0.22,0.1985,0.2122,0.098,0.1523,0.1653,0.1544,0.1686,0.098
0.169,0.2339,0.2759,0.1889,0.1135,0.1726,0.211,0.17,0.1868,0.098
0.1916,0.2585,0.2878,0.245,0.1032,0.163,0.2406,0.1527,0.2044,0.098
0.2157,0.3019,0.2461,0.1915,0.0974,0.2522,0.2437,0.2175,0.2637,0.098
0.2482,0.3298,0.3011,0.2773,0.0982,0.212,0.2579,0.1708,0.3034,0.098
