"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.6355,0.6083,0.6391,0.6734,0.6341,0.098,0.5239,0.6269,0.6936,0.5556,0.6743,0.6125,0.2711,0.3234,0.3909,0.2784,0.3584,0.3789,0.1112,0.1953,0.2277,0.133,0.2522,0.2645,0.1927,0.1957,0.1516,0.2668,0.1567,0.0983
0.098,0.098,0.098,0.098,0.098,0.098,0.4921,0.098,0.713,0.098,0.5368,0.098,0.7272,0.7985,0.8049,0.7439,0.7877,0.8111,0.4305,0.5266,0.5666,0.4214,0.4814,0.5589,0.2547,0.2594,0.3313,0.2481,0.2926,0.3199,0.2889,0.1671,0.2209,0.1756,0.1172,0.1941
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.5674,0.098,0.098,0.098,0.7743,0.8473,0.7992,0.8091,0.8324,0.8825,0.5435,0.6407,0.6983,0.5359,0.6144,0.6754,0.2588,0.3338,0.4149,0.2701,0.3673,0.39,0.1311,0.2601,0.2338,0.1366,0.2201,0.2404
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8548,0.098,0.098,0.098,0.849,0.8958,0.8638,0.8517,0.8622,0.9063,0.6305,0.7236,0.7734,0.622,0.6999,0.7467,0.3113,0.4131,0.4839,0.3266,0.4322,0.4651,0.2155,0.2491,0.253,0.1958,0.2669,0.2566
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.5244,0.098,0.098,0.098,0.8782,0.9133,0.8997,0.8808,0.8811,0.9148,0.6839,0.7843,0.8273,0.6783,0.747,0.7983,0.365,0.4628,0.5338,0.3745,0.5016,0.5187,0.2537,0.2625,0.2769,0.2515,0.2566,0.2667
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8172,0.098,0.098,0.098,0.8973,0.918,0.8949,0.8919,0.8348,0.9044,0.7402,0.8188,0.8503,0.7265,0.8075,0.8347,0.4058,0.5263,0.6016,0.4145,0.5462,0.5623,0.2448,0.2674,0.2946,0.2519,0.2584,0.2878
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.91,0.9326,0.9322,0.9069,0.885,0.9244,0.7646,0.8401,0.8662,0.7582,0.8305,0.8543,0.4454,0.5796,0.6423,0.4617,0.5976,0.6179,0.2504,0.2762,0.3261,0.2658,0.2687,0.3171
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9225,0.9432,0.9366,0.8937,0.906,0.9328,0.7897,0.861,0.8779,0.7939,0.8543,0.8562,0.4734,0.6036,0.6949,0.4997,0.6297,0.6755,0.2519,0.2935,0.3511,0.2561,0.3026,0.3417
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9255,0.9453,0.9281,0.9271,0.9272,0.9405,0.8154,0.8718,0.8832,0.8177,0.8699,0.8803,0.5157,0.6514,0.7308,0.526,0.6745,0.6963,0.27,0.3184,0.3711,0.263,0.3201,0.3718
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9326,0.923,0.9442,0.9278,0.9364,0.9427,0.8305,0.8741,0.898,0.834,0.8742,0.8896,0.546,0.6902,0.7422,0.5628,0.703,0.7282,0.2784,0.3443,0.3947,0.2772,0.3525,0.3953
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9361,0.9362,0.9429,0.9345,0.9444,0.9451,0.8462,0.8872,0.8973,0.8489,0.8912,0.8907,0.5894,0.72,0.7772,0.6002,0.7369,0.7514,0.2871,0.3537,0.4149,0.2881,0.3781,0.4113
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9382,0.9378,0.937,0.9301,0.947,0.9435,0.8527,0.8959,0.9033,0.862,0.8993,0.9034,0.6085,0.7397,0.7893,0.6261,0.7611,0.7772,0.2987,0.3815,0.4322,0.2936,0.3953,0.4402
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9398,0.932,0.9422,0.9276,0.9506,0.9473,0.8693,0.901,0.9082,0.8641,0.9058,0.9071,0.6333,0.7555,0.8116,0.662,0.7738,0.7877,0.3106,0.4068,0.455,0.3065,0.4127,0.4573
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9428,0.9464,0.9502,0.9382,0.9481,0.9493,0.872,0.9046,0.9115,0.8737,0.909,0.9151,0.6654,0.7792,0.8188,0.6836,0.7965,0.8099,0.3326,0.4215,0.4716,0.3287,0.4338,0.4731
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9411,0.9458,0.9518,0.9432,0.9531,0.9482,0.8833,0.911,0.9167,0.8852,0.9099,0.918,0.6871,0.7966,0.8324,0.7073,0.8089,0.8181,0.3396,0.4351,0.4887,0.3399,0.4561,0.4956
