lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.8399,0.8728,0.8119,0.7656,0.5891,0.4116
0.8723,0.91,0.8886,0.845,0.715,0.4931
0.8766,0.9244,0.9156,0.8687,0.7714,0.5727
0.8821,0.9275,0.9327,0.8832,0.8125,0.629
0.8914,0.9309,0.9404,0.8967,0.8402,0.6655
0.8989,0.9242,0.9403,0.9044,0.8523,0.7104
0.8835,0.9415,0.9471,0.9131,0.8707,0.7309
0.9103,0.9489,0.9443,0.9197,0.8777,0.7567
0.8883,0.936,0.9473,0.9228,0.8896,0.7714
0.9077,0.9424,0.9498,0.9307,0.8932,0.7795
0.8917,0.9367,0.9473,0.9293,0.9013,0.8
0.885,0.934,0.9493,0.935,0.899,0.8024
0.9,0.9418,0.9506,0.9384,0.9051,0.8215
0.9014,0.935,0.9497,0.9405,0.91,0.8259
0.9075,0.9427,0.952,0.9405,0.916,0.8308
