lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.4711,0.6862,0.4182,0.2527,0.3
0.098,0.1044,0.7631,0.5827,0.3474,0.2524
0.098,0.8128,0.8863,0.705,0.4256,0.2373
0.098,0.098,0.9023,0.7506,0.4909,0.2717
0.098,0.098,0.098,0.8091,0.5611,0.3004
0.098,0.098,0.098,0.8443,0.6032,0.3201
0.098,0.098,0.098,0.8525,0.6659,0.35
0.098,0.098,0.098,0.8799,0.7057,0.3781
0.098,0.098,0.098,0.8712,0.7408,0.4019
0.098,0.098,0.098,0.8907,0.7646,0.4169
0.098,0.098,0.098,0.8985,0.7868,0.4334
0.098,0.098,0.098,0.9067,0.8085,0.4647
0.098,0.098,0.098,0.908,0.8183,0.482
0.098,0.098,0.098,0.9109,0.8278,0.501
0.098,0.098,0.098,0.9189,0.8393,0.5146
0.098,0.098,0.098,0.9165,0.8446,0.5358
0.098,0.098,0.098,0.9226,0.8599,0.5399
0.098,0.098,0.098,0.929,0.866,0.5716
0.098,0.098,0.098,0.9291,0.8698,0.5851
0.098,0.098,0.098,0.931,0.8753,0.6039
0.098,0.098,0.098,0.9296,0.8701,0.6147
0.098,0.098,0.098,0.9319,0.8848,0.6414
0.098,0.098,0.098,0.932,0.8826,0.6566
0.098,0.098,0.098,0.9331,0.8919,0.6543
0.098,0.098,0.098,0.935,0.8898,0.6673
