"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.495,0.4959,0.098,0.5432,0.098,0.098,0.4311,0.5689,0.4801,0.5041,0.554,0.5829,0.2879,0.3617,0.3673,0.2975,0.3471,0.3874,0.221,0.2368,0.301,0.1745,0.2357,0.228,0.1149,0.1295,0.2096,0.162,0.258,0.1668
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.5726,0.7178,0.567,0.6103,0.6735,0.7773,0.4129,0.4872,0.5161,0.4209,0.4914,0.5149,0.2487,0.2828,0.3095,0.23,0.2588,0.3016,0.1403,0.2248,0.27,0.2537,0.1198,0.1839
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.6965,0.8141,0.8014,0.7319,0.7888,0.8024,0.5286,0.6252,0.631,0.5108,0.6371,0.6651,0.2938,0.3448,0.3814,0.2885,0.3523,0.3792,0.1194,0.2872,0.2615,0.2488,0.2161,0.2402
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8277,0.5112,0.4565,0.7473,0.8657,0.8392,0.6,0.6517,0.6765,0.5991,0.7116,0.7132,0.343,0.4142,0.443,0.3357,0.4189,0.4592,0.221,0.2474,0.2444,0.2927,0.2471,0.2405
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8447,0.8752,0.8901,0.8644,0.8007,0.8725,0.6576,0.7536,0.7733,0.6547,0.7688,0.7697,0.3762,0.4606,0.5208,0.3591,0.4914,0.5132,0.2386,0.2425,0.2671,0.2412,0.2607,0.2588
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8776,0.9006,0.8862,0.8926,0.8906,0.7487,0.7063,0.7838,0.8182,0.7213,0.8098,0.8127,0.4148,0.486,0.5639,0.4,0.5117,0.5536,0.2439,0.2674,0.2798,0.2297,0.2543,0.2836
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8917,0.8781,0.8246,0.8433,0.8817,0.8897,0.7501,0.8242,0.8426,0.773,0.835,0.8174,0.4563,0.5638,0.6124,0.4532,0.5861,0.6047,0.2444,0.2815,0.3052,0.248,0.281,0.3241
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9061,0.876,0.9107,0.7109,0.098,0.8991,0.7665,0.8249,0.8608,0.8012,0.8544,0.8497,0.4843,0.5971,0.6499,0.4847,0.6114,0.6458,0.2507,0.318,0.3365,0.2655,0.3063,0.3495
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9052,0.9169,0.8959,0.9146,0.098,0.7919,0.7904,0.8524,0.8662,0.7607,0.8685,0.8685,0.5116,0.6383,0.6915,0.517,0.6539,0.6826,0.2728,0.3249,0.3674,0.2776,0.3199,0.3751
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9177,0.9291,0.9247,0.9102,0.098,0.9288,0.8142,0.8642,0.8901,0.8324,0.8793,0.8779,0.5417,0.6818,0.7263,0.5574,0.6871,0.7184,0.277,0.3635,0.3907,0.2826,0.3521,0.3897
