lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.2773,0.5069,0.4073,0.2386,0.1244
0.098,0.098,0.82,0.5565,0.3141,0.2161
0.098,0.098,0.5419,0.6184,0.4103,0.2486
0.098,0.098,0.8775,0.63,0.4879,0.2573
0.098,0.098,0.8567,0.8106,0.5579,0.2783
0.098,0.098,0.8833,0.8247,0.6218,0.2998
0.098,0.098,0.8737,0.848,0.6196,0.3133
0.098,0.098,0.4381,0.7832,0.7101,0.361
0.098,0.098,0.9043,0.888,0.7373,0.3906
0.098,0.098,0.9008,0.8953,0.7599,0.4071
0.098,0.098,0.1597,0.9068,0.7857,0.437
0.098,0.098,0.9289,0.9069,0.8029,0.456
0.098,0.098,0.932,0.9199,0.8164,0.4882
0.098,0.098,0.94,0.9208,0.8217,0.506
0.098,0.098,0.9376,0.9249,0.8432,0.5186
