"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.5896,0.098,0.2996,0.5735,0.098,0.471,0.4967,0.5594,0.5836,0.4713,0.5132,0.5867,0.2877,0.3632,0.3974,0.2941,0.3637,0.3495,0.1948,0.2079,0.2206,0.2579,0.1617,0.2536,0.0665,0.2083,0.1429,0.367,0.2046,0.1262
0.098,0.098,0.098,0.098,0.098,0.098,0.6694,0.098,0.098,0.5341,0.098,0.098,0.6638,0.6733,0.7497,0.665,0.7722,0.7722,0.4006,0.46,0.5574,0.3951,0.4891,0.5188,0.251,0.2789,0.2935,0.2413,0.2832,0.3033,0.1288,0.1547,0.1683,0.142,0.1858,0.2931
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1009,0.098,0.098,0.7979,0.7248,0.8441,0.7507,0.8625,0.4147,0.4894,0.6069,0.6761,0.5111,0.6293,0.6298,0.2952,0.3275,0.3693,0.2956,0.3559,0.3798,0.1664,0.2246,0.2991,0.1971,0.2189,0.2633
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.098,0.8455,0.8828,0.8639,0.8316,0.8816,0.8792,0.5901,0.7199,0.718,0.5858,0.6851,0.7071,0.33,0.4048,0.4369,0.3513,0.4145,0.4659,0.2184,0.2282,0.2593,0.2572,0.2374,0.2628
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.864,0.5032,0.8684,0.8794,0.8735,0.865,0.6585,0.7423,0.7957,0.6609,0.742,0.764,0.3934,0.4765,0.5014,0.3736,0.4409,0.5221,0.2442,0.2445,0.2717,0.2462,0.2531,0.2871
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8918,0.6014,0.899,0.8084,0.8883,0.9001,0.6941,0.7946,0.828,0.6755,0.7749,0.8135,0.4287,0.4979,0.533,0.4227,0.4856,0.6023,0.2409,0.2741,0.2958,0.2489,0.2774,0.2881
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1032,0.098,0.098,0.8974,0.8926,0.8787,0.8976,0.8808,0.8585,0.7312,0.8041,0.8572,0.7298,0.8025,0.7888,0.4698,0.5613,0.6148,0.4545,0.5584,0.6339,0.2482,0.2775,0.3108,0.2535,0.2851,0.3249
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0974,0.098,0.098,0.9147,0.9069,0.6467,0.9047,0.5306,0.909,0.7646,0.8303,0.8675,0.7732,0.8205,0.8616,0.5014,0.5924,0.6514,0.5042,0.5997,0.7058,0.2437,0.2916,0.3448,0.2652,0.2994,0.3593
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.098,0.8641,0.9253,0.9183,0.9188,0.8925,0.9154,0.7769,0.841,0.8561,0.8033,0.8431,0.8706,0.5334,0.6453,0.6814,0.5421,0.5986,0.7383,0.2732,0.3156,0.3698,0.281,0.3331,0.3823
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9276,0.3149,0.9126,0.9007,0.923,0.924,0.8084,0.8716,0.8921,0.8273,0.8663,0.376,0.5567,0.6809,0.7054,0.5659,0.6681,0.7705,0.2831,0.3444,0.399,0.2876,0.3382,0.4074
