lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.1028,0.1009,0.2201,0.1672
0.098,0.098,0.1028,0.1009,0.0958,0.2488
0.098,0.098,0.1028,0.1009,0.0958,0.2411
0.098,0.098,0.1028,0.1009,0.0958,0.2598
0.098,0.098,0.1028,0.1009,0.0958,0.2876
0.098,0.098,0.1028,0.1009,0.0958,0.299
0.098,0.098,0.1028,0.1009,0.0958,0.3319
0.098,0.098,0.1028,0.1009,0.0958,0.3581
0.098,0.098,0.1028,0.1009,0.0958,0.3859
0.098,0.098,0.1028,0.1009,0.0958,0.2598
0.098,0.098,0.1028,0.1009,0.0958,0.0985
0.098,0.098,0.1028,0.1009,0.0958,0.1119
0.098,0.098,0.1028,0.1009,0.0958,0.0975
0.098,0.098,0.1028,0.1009,0.0958,0.0975
0.098,0.098,0.1028,0.1009,0.0958,0.0974
