lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.5595,0.3732,0.2287,0.2034
0.098,0.098,0.7745,0.555,0.3351,0.2621
0.098,0.098,0.5722,0.6936,0.4157,0.254
0.098,0.098,0.8842,0.7599,0.4905,0.2526
0.098,0.098,0.8931,0.8154,0.5577,0.2867
0.098,0.098,0.8054,0.8273,0.6189,0.3165
0.098,0.098,0.8482,0.8633,0.6655,0.335
0.098,0.098,0.8967,0.8753,0.7004,0.3686
0.098,0.098,0.8267,0.889,0.7353,0.3961
0.098,0.098,0.8895,0.8947,0.7375,0.4154
0.098,0.098,0.9141,0.9055,0.7767,0.4449
0.098,0.098,0.9253,0.9105,0.8047,0.4533
0.098,0.098,0.9361,0.9118,0.8002,0.4732
0.098,0.098,0.9431,0.9166,0.8238,0.4952
0.098,0.098,0.9458,0.9274,0.8299,0.5151
0.098,0.098,0.9407,0.92,0.8433,0.5383
0.098,0.098,0.9447,0.9312,0.8584,0.5421
0.098,0.098,0.9536,0.9372,0.8582,0.5666
0.098,0.098,0.9508,0.9341,0.8669,0.5842
0.098,0.098,0.9395,0.9351,0.8719,0.6054
0.098,0.098,0.9487,0.9349,0.8529,0.6205
0.098,0.098,0.9465,0.9399,0.8799,0.6375
0.098,0.098,0.9428,0.9399,0.8756,0.6503
0.098,0.098,0.9554,0.9429,0.8895,0.6545
0.098,0.098,0.9511,0.9427,0.8702,0.6628
