"(0.001, 5, 0.75) C-1","(0.001, 5, 0.75) C-2","(0.001, 5, 0.75) C-3","(0.001, 5, 0.75) C-4","(0.001, 5, 0.75) C-5","(0.001, 5, 0.75) C-6","(0.001, 5, 0.75) C-7","(0.001, 5, 0.75) C-8","(0.001, 5, 0.75) C-9","(0.001, 5, 0.75) C-10"
0.1767,0.1918,0.1859,0.1912,0.1965,0.2042,0.1827,0.1939,0.1798,0.1964
0.1622,0.1856,0.1529,0.1677,0.1596,0.1691,0.1664,0.1725,0.1614,0.1718
0.1688,0.147,0.1616,0.1559,0.1672,0.187,0.148,0.1699,0.1623,0.161
0.1512,0.1479,0.1463,0.1374,0.1503,0.1511,0.1405,0.1377,0.1621,0.1543
0.1464,0.1426,0.155,0.1654,0.138,0.1487,0.1501,0.147,0.1481,0.1445
0.1455,0.147,0.1542,0.1467,0.1392,0.1497,0.1435,0.1517,0.143,0.151
0.1503,0.1493,0.1532,0.1392,0.1417,0.1419,0.1535,0.1405,0.152,0.1444
0.1555,0.1357,0.154,0.1494,0.1389,0.141,0.1396,0.1404,0.1428,0.1381
0.1505,0.1448,0.1537,0.1491,0.1473,0.1418,0.1368,0.14,0.1504,0.1474
0.1682,0.144,0.1664,0.1451,0.1477,0.1495,0.1421,0.1429,0.1481,0.1454
0.1467,0.1497,0.1547,0.1433,0.1556,0.1467,0.1472,0.1434,0.1491,0.1484
0.1544,0.1452,0.1537,0.1507,0.1584,0.1507,0.1479,0.1431,0.1603,0.1518
0.1579,0.1445,0.16,0.1667,0.1798,0.1556,0.1461,0.1378,0.1526,0.1566
0.1521,0.1543,0.1612,0.1571,0.1579,0.1703,0.1547,0.1681,0.1573,0.161
0.1671,0.1914,0.1801,0.1528,0.1734,0.159,0.1519,0.1665,0.1734,0.162
0.1803,0.1607,0.1695,0.1765,0.1714,0.19,0.1806,0.1653,0.1686,0.1728
0.1868,0.1767,0.1738,0.1836,0.1722,0.1757,0.1836,0.1737,0.1707,0.1714
0.1952,0.2005,0.181,0.1971,0.1745,0.1729,0.1691,0.1845,0.1819,0.1733
0.1932,0.1974,0.1735,0.1913,0.1854,0.188,0.1743,0.1924,0.1933,0.1992
0.2047,0.1861,0.1951,0.1982,0.179,0.1902,0.2114,0.1764,0.1911,0.2043
0.1965,0.2005,0.1977,0.2123,0.185,0.196,0.2019,0.2145,0.2027,0.204
0.1927,0.1879,0.2036,0.1997,0.1905,0.2013,0.2141,0.2128,0.2093,0.1942
0.2138,0.2197,0.2121,0.2107,0.2094,0.1969,0.2227,0.2085,0.1954,0.2015
0.2147,0.2175,0.212,0.1997,0.1903,0.2252,0.227,0.1998,0.2039,0.2058
0.2229,0.2115,0.2152,0.2154,0.2031,0.2147,0.2205,0.2078,0.2259,0.213
