"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.2059,0.1728,0.1915,0.1769,0.196,0.2042,0.172,0.2055,0.1714,0.1938
0.1602,0.1887,0.1623,0.1633,0.179,0.19,0.1767,0.1692,0.1766,0.1408
0.1783,0.1487,0.1605,0.165,0.1562,0.1497,0.146,0.1618,0.1386,0.1727
0.1617,0.1395,0.1644,0.1471,0.1358,0.1576,0.1557,0.1481,0.1703,0.1484
0.1471,0.139,0.1433,0.1519,0.1459,0.1536,0.1355,0.1334,0.1398,0.145
0.1408,0.1435,0.1441,0.1514,0.1261,0.1514,0.1463,0.1395,0.1332,0.1535
0.1367,0.1555,0.1544,0.1497,0.1371,0.1405,0.1449,0.1674,0.1436,0.1553
0.1377,0.1543,0.1381,0.1513,0.1395,0.1527,0.1363,0.1444,0.1345,0.1683
0.1482,0.1592,0.1553,0.1374,0.1454,0.143,0.1323,0.1511,0.1351,0.1452
0.1697,0.1699,0.1697,0.1456,0.1546,0.1388,0.1437,0.1386,0.1374,0.1645
0.1652,0.1519,0.1578,0.1857,0.1456,0.1445,0.154,0.1499,0.1415,0.1479
0.15,0.1463,0.1611,0.1585,0.1457,0.1559,0.1564,0.1646,0.1399,0.1672
0.1808,0.1697,0.1683,0.1724,0.1614,0.16,0.1643,0.165,0.1629,0.1706
0.1638,0.1702,0.1741,0.1649,0.162,0.1535,0.1697,0.1623,0.1527,0.1601
0.1696,0.1845,0.1661,0.1957,0.1676,0.1695,0.1815,0.1636,0.1658,0.1835
0.1844,0.1868,0.1851,0.1752,0.1754,0.1694,0.1798,0.1809,0.1806,0.1816
0.1804,0.212,0.1831,0.2033,0.1711,0.19,0.1917,0.1799,0.1861,0.1897
0.2103,0.2043,0.2064,0.1958,0.216,0.1942,0.1802,0.1801,0.1787,0.1873
0.2105,0.1976,0.1963,0.2079,0.1828,0.2099,0.1906,0.1925,0.1991,0.2056
0.2043,0.1951,0.202,0.2033,0.1918,0.2075,0.2109,0.1979,0.2103,0.192
0.1974,0.2098,0.203,0.2107,0.2084,0.2015,0.2249,0.207,0.2271,0.2037
0.2032,0.2217,0.2052,0.2249,0.2161,0.2054,0.2127,0.1762,0.2195,0.2197
0.2085,0.2155,0.2153,0.2257,0.2103,0.212,0.2281,0.2043,0.2067,0.2175
0.2159,0.2164,0.2256,0.2406,0.2312,0.212,0.2187,0.2229,0.232,0.2326
0.209,0.2147,0.2101,0.2176,0.2395,0.2191,0.2276,0.2097,0.2271,0.2232
