"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.1486,0.1805,0.1988,0.1902,0.1567,0.1774,0.1854,0.1599,0.1714,0.1547
0.1773,0.1598,0.1617,0.1485,0.1469,0.1494,0.1402,0.1713,0.1361,0.1454
0.15,0.1586,0.1404,0.1525,0.1534,0.1503,0.1317,0.1502,0.1635,0.1653
0.1386,0.1498,0.1456,0.137,0.1438,0.1295,0.1351,0.1564,0.1473,0.1372
0.1418,0.1387,0.1344,0.1394,0.1501,0.1375,0.1392,0.1524,0.1488,0.1378
0.1303,0.1381,0.1418,0.1468,0.1377,0.1361,0.1339,0.148,0.1317,0.1346
0.1384,0.1395,0.142,0.1269,0.1304,0.1438,0.1365,0.1374,0.1391,0.1307
0.1405,0.1441,0.1387,0.1367,0.1362,0.1392,0.1486,0.1563,0.1396,0.145
0.1356,0.1493,0.148,0.1553,0.142,0.1425,0.1454,0.1482,0.1472,0.1464
0.1627,0.1493,0.1611,0.1459,0.1466,0.1601,0.1689,0.1486,0.1437,0.1563
0.1544,0.1786,0.1824,0.1578,0.1529,0.1551,0.1578,0.1559,0.1473,0.1566
0.1642,0.16,0.1566,0.1732,0.1725,0.1676,0.1669,0.1511,0.1465,0.1676
0.1562,0.181,0.1694,0.1835,0.1624,0.1674,0.1677,0.1771,0.158,0.174
0.1776,0.1865,0.1819,0.1727,0.1853,0.1802,0.1922,0.1879,0.1722,0.1874
0.1899,0.1986,0.1845,0.1844,0.1965,0.1792,0.2028,0.1824,0.1811,0.1824
0.1974,0.1969,0.2004,0.1973,0.1892,0.1856,0.1996,0.1844,0.1859,0.1979
0.1908,0.2002,0.1947,0.2132,0.2051,0.1996,0.2091,0.2095,0.1867,0.1972
0.2123,0.2049,0.2046,0.1946,0.2223,0.195,0.2191,0.2115,0.1948,0.2012
0.2005,0.2132,0.2055,0.2099,0.2119,0.1911,0.2229,0.2029,0.208,0.2085
0.2168,0.2248,0.2047,0.2096,0.218,0.1973,0.2171,0.198,0.2047,0.2028
0.2227,0.2106,0.2045,0.2117,0.225,0.204,0.2396,0.1995,0.2062,0.2296
0.2159,0.2302,0.2168,0.2249,0.2274,0.201,0.2273,0.2136,0.2095,0.2264
0.221,0.2171,0.2082,0.2283,0.2266,0.2204,0.238,0.2141,0.2093,0.2192
0.2233,0.2277,0.2082,0.2393,0.2336,0.201,0.2387,0.2034,0.2083,0.2237
0.2254,0.213,0.2346,0.2286,0.2348,0.2158,0.2315,0.2108,0.2119,0.231
