Mean,Std
0.23655,0.012893506117422057
0.25284999999999996,0.020876202560172023
0.27,0.024667319811172574
0.26993333333333336,0.021198715894024237
0.28511666666666663,0.02726459344196343
0.2856666666666667,0.02297082690912298
0.28255,0.02223171533343
0.28818333333333335,0.014337528455846989
0.30163333333333336,0.018879677492537383
0.3009833333333333,0.024471712694910063
0.30125,0.02371123151588715
0.30238333333333334,0.021480643741646932
0.3083666666666666,0.024435538781773482
0.30075,0.016662007682149236
0.30495,0.017250096618086897
0.3104166666666667,0.02331640457322316
0.3056,0.01785123711866118
0.30996666666666667,0.017117502413871277
0.30698333333333333,0.020522298171068033
0.3065833333333334,0.020934773039663516
0.29845000000000005,0.012977769453954707
0.30491666666666667,0.0203308809996572
0.3053166666666667,0.018534779619827035
0.30371666666666663,0.014618870985438267
0.3004833333333334,0.019737900653874572
