Mean,Std
0.28708888888888884,0.017154911473228913
0.30694166666666667,0.018093574289110365
0.3178722222222222,0.017237066183584834
0.3270944444444444,0.015146212295936575
0.3196916666666667,0.01978383704778558
0.3225944444444445,0.026182330178581258
0.330325,0.019502839892920433
0.327575,0.031051814895965958
0.3283305555555557,0.02502378667770643
0.32643333333333335,0.04121638023892929
0.33116388888888887,0.03972627281212284
0.3230527777777778,0.045599917678477785
0.3228722222222223,0.04275771932328003
0.3404583333333333,0.05046009630831518
0.32530555555555546,0.05102223341318112
0.3309277777777778,0.04883816592192303
0.3336500000000001,0.055811341440009606
0.3369611111111111,0.06672982956909891
0.3323,0.055814902430563584
0.3257861111111111,0.05642915495841656
0.3417194444444445,0.04136442257842981
0.3248750000000001,0.05992425021549196
0.3299000000000001,0.05660791071533692
0.3273277777777778,0.04621603624471531
0.32502777777777775,0.059727430005498544
