Mean,Std
0.25943333333333335,0.02604538773415021
0.27409999999999995,0.036129766121579025
0.28975,0.024485693101618893
0.2967166666666667,0.025313067551936266
0.2984,0.02215882066657278
0.3112666666666667,0.03136912849000147
0.31755,0.019148259276846376
0.32153333333333334,0.021193368983927232
0.33146666666666663,0.022544597776161118
0.32583333333333336,0.018368965373392394
0.3220166666666667,0.018360230269676783
0.32858333333333334,0.017469823188064105
0.33536666666666665,0.019913619013685633
0.32465,0.015864819570357555
0.3309,0.029388319675226995
0.33021666666666666,0.02442822252141067
0.33341666666666664,0.027649316849105363
0.32011666666666666,0.014469901712021258
0.3258166666666667,0.01794597602682996
0.32413333333333333,0.018336999633406643
0.33026666666666665,0.02342112057286946
0.31729999999999997,0.015893080255255747
0.31303333333333333,0.009479920299711854
0.31760000000000005,0.02096918373868346
0.31315,0.020719938062970487
