Mean,Std
0.2331888888888889,0.022100864459937836
0.25466666666666665,0.02060546044134904
0.26595833333333324,0.018237391001882795
0.27199166666666663,0.01929794714183063
0.2776749999999999,0.019384764564529082
0.28245833333333337,0.020358555054052558
0.2843722222222221,0.018809507216522053
0.28420555555555554,0.0171175988782897
0.28511388888888883,0.01482417606437721
0.28851111111111105,0.01633963786110631
0.2870305555555557,0.01536832636453669
0.2875638888888889,0.015832739511281637
0.28298333333333336,0.015527368311039276
0.2844277777777778,0.014949370315819534
0.2854444444444445,0.018754146866529497
0.27880277777777784,0.01982071708130873
0.27519444444444446,0.01754348477425997
0.2746583333333334,0.024159715954456085
0.27207499999999996,0.02764252335121058
0.2693583333333333,0.025699279875341083
0.26747777777777787,0.026194508660225286
0.26512499999999994,0.024952425566799444
0.2622333333333333,0.029674249967119825
0.2623416666666667,0.030223430710111136
0.26002777777777775,0.031653581604536664
