Mean,Std
0.25758333333333333,0.02216088270404007
0.2783833333333333,0.028982317406001577
0.2864833333333333,0.028519842020756157
0.29696666666666666,0.02518045979634915
0.3081,0.025969020004613177
0.31325,0.0228371590468984
0.32615,0.022335528499082657
0.32603333333333334,0.01944339362239924
0.3222,0.014487810968764964
0.31965,0.018923684454496003
0.32665000000000005,0.01459780234601543
0.3275166666666666,0.021813712557828293
0.31355,0.01649593384241502
0.3258666666666667,0.017751776123970123
0.3264666666666667,0.02271436158517827
0.325,0.0197051600687062
0.33018333333333333,0.01528064316563787
0.31848333333333334,0.015028241931628451
0.31501666666666667,0.012575295446054364
0.31521666666666665,0.011011269479744632
0.3106833333333333,0.020793221384757952
0.3144666666666667,0.01758784302358371
0.3042666666666667,0.00869725371725019
0.3186333333333333,0.019923492554157162
0.30698333333333333,0.012112998069108337
