SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.18567,0.25532,0.27235,0.28542,0.13888,0.14375999999999997,0.27136000000000005,0.15496000000000004,0.27577,0.22277000000000005
0.23217999999999997,0.27986999999999995,0.28797,0.30398,0.18161,0.18404000000000004,0.27191000000000004,0.18989999999999999,0.29056,0.24945
0.25001,0.29552999999999996,0.30269,0.31207999999999997,0.19871,0.20991999999999997,0.27097000000000004,0.20472,0.30126,0.27913999999999994
0.26633,0.29693,0.31354000000000004,0.3234,0.23367999999999994,0.23045999999999997,0.26586,0.23925999999999997,0.3097,0.26075
0.26509,0.30461,0.31168,0.32348999999999994,0.25221,0.25322,0.25880000000000003,0.25534,0.31289,0.29179
0.27782000000000007,0.31135999999999997,0.32928999999999997,0.33433,0.26202000000000003,0.26481,0.24998,0.26576000000000005,0.31836,0.28403
0.29018000000000005,0.31599999999999995,0.33074000000000003,0.33729,0.275,0.27274000000000004,0.24108999999999997,0.27505,0.31825000000000003,0.2543099999999999
0.29127,0.31709,0.3299,0.33785000000000004,0.26996000000000003,0.2813,0.21972999999999998,0.28215,0.32648,0.27612000000000003
0.30205000000000004,0.32106,0.33277,0.33815,0.27880000000000005,0.2855,0.20789,0.28536,0.32683,0.2885
0.30313999999999997,0.32067,0.34110999999999997,0.34616,0.28526,0.29412,0.18904,0.29381,0.32685000000000003,0.28318999999999994
0.30396999999999996,0.32727,0.34507999999999994,0.34422,0.29176,0.29698,0.16834,0.2893,0.33208000000000004,0.30211999999999994
0.31013999999999997,0.33099,0.34314000000000006,0.34714999999999996,0.29797,0.29624000000000006,0.15284,0.29642999999999997,0.33299,0.25487
0.31136,0.32692,0.34774999999999995,0.35065,0.29941000000000006,0.29852999999999996,0.14109,0.29127000000000003,0.33553,0.29328
0.31378,0.33029,0.34853,0.3538,0.29532,0.30292,0.12858999999999998,0.28733,0.33904,0.29476
0.31555000000000005,0.33126999999999995,0.34748999999999997,0.35053,0.30477,0.30603,0.12535999999999997,0.29498,0.33568000000000003,0.2969
0.31378,0.33319000000000004,0.34827,0.35503000000000007,0.30626000000000003,0.30475,0.13078,0.29100000000000004,0.33741999999999994,0.27825
0.32239,0.34198000000000006,0.3516,0.35333999999999993,0.31283000000000005,0.31381,0.12852000000000002,0.29998,0.3405,0.26165
0.31954000000000005,0.33432000000000006,0.34866,0.35496000000000005,0.30346000000000006,0.31427000000000005,0.11947,0.30482,0.33663000000000004,0.27392
0.32943,0.32979,0.35577,0.35978,0.30971000000000004,0.31379999999999997,0.11249,0.29797,0.34485,0.25887
0.31893,0.33342,0.35612,0.35722999999999994,0.31767,0.31553,0.11209,0.30567,0.34028,0.2734
0.32588,0.33457,0.35357999999999995,0.35633,0.31468999999999997,0.3165,0.11388999999999998,0.29948,0.34275,0.27408
0.32426,0.33676,0.35391,0.35094000000000003,0.31862,0.32092,0.10881999999999999,0.29873,0.3427,0.24513999999999997
0.32585000000000003,0.3359,0.35534999999999994,0.35474000000000006,0.31743,0.31853000000000004,0.10776000000000001,0.28082,0.34181999999999996,0.26829
0.32957000000000003,0.33569,0.35074000000000005,0.35552,0.31399999999999995,0.31786,0.10817000000000002,0.28608,0.33991,0.279
0.32665,0.33918000000000004,0.35491999999999996,0.35358,0.32092999999999994,0.32445,0.10023,0.29172,0.33949,0.29014
,,,,,0.32100999999999996,,0.29402,,0.26981
,,,,,0.32665,,0.29295,,0.27863
,,,,,0.32314,,0.3013600000000001,,0.27247000000000005
,,,,,0.32462,,0.29674,,0.26911999999999997
,,,,,0.32862,,0.29483,,0.26673
,,,,,0.32617,,0.30823,,0.27422
,,,,,0.32681,,0.30116000000000004,,0.26782999999999996
,,,,,0.32876,,0.29923,,0.27373
,,,,,0.3310099999999999,,0.29722,,0.26315
,,,,,0.3258400000000001,,0.29934,,0.25994
,,,,,0.33371999999999996,,0.29805000000000004,,0.25103
,,,,,0.33479,,0.30123,,0.24584
,,,,,0.33623,,0.29772,,0.25379999999999997
,,,,,0.33346999999999993,,0.2993,,0.26266
,,,,,0.33873000000000003,,0.29882,,0.26480000000000004
,,,,,0.33352,,0.3024,,0.25819000000000003
,,,,,0.33763,,0.30058999999999997,,0.25355
,,,,,0.33489,,0.30366,,0.26579
,,,,,0.34198000000000006,,0.2975899999999999,,0.2474
,,,,,0.33008999999999994,,0.30355,,0.27042
,,,,,0.33809999999999996,,0.29938000000000003,,0.26192000000000004
,,,,,0.33744,,0.30324999999999996,,0.2732
,,,,,0.33093,,0.30351,,0.23636999999999997
,,,,,0.3385699999999999,,0.28958,,0.2622
,,,,,0.33673,,0.29991,,0.27196000000000004
