Mean,Std
0.9478666666666666,0.02875799405769155
0.9637500000000001,0.018480507749157393
0.9695333333333332,0.012444499007816889
0.97295,0.011125458792037888
0.9733,0.01104837846322558
0.9754833333333335,0.009545926996485057
0.97625,0.009215702179794377
0.97765,0.008271184921158525
0.9765666666666668,0.009940769029048472
0.9766166666666667,0.012586423461633403
0.9781,0.010250691033616538
0.9767,0.014511604551760164
0.9780500000000001,0.01181676069544158
0.9782500000000001,0.012506898096650511
0.9812500000000001,0.009014756421187048
0.9800166666666668,0.009561801898991385
0.97805,0.01508495387242976
0.98,0.00984750391385212
0.98135,0.009402437627197174
0.98185,0.008284272247256648
0.9820833333333333,0.00873830965093108
0.9827,0.008968463264870573
0.9794666666666668,0.015582112251624347
0.97995,0.013526856003274884
0.9802666666666666,0.01457413995937857
