Mean,Std
0.5524472222222223,0.3241429369944609
0.576213888888889,0.35306985235280597
0.6017805555555555,0.36846374977695084
0.6152527777777779,0.3762479423982949
0.6303722222222221,0.38426957740274464
0.6371083333333334,0.387592320454108
0.6436055555555557,0.39136397164592085
0.6247083333333334,0.4004374818557824
0.6294555555555554,0.4032428772150742
0.6327833333333335,0.40545868915477834
0.6370138888888889,0.4078078013754204
0.6397055555555555,0.409457701617127
0.6428416666666666,0.41140177400295413
0.6432222222222221,0.41150842242704466
0.6471944444444444,0.41411045758377907
0.6489722222222223,0.4152278735901202
0.6499916666666667,0.415958023640073
0.651013888888889,0.4166458662493297
0.6519777777777778,0.4171145453596857
0.6531333333333333,0.4179930222703086
0.6425666666666667,0.4146928709565939
0.6299722222222224,0.424829947424137
0.6313305555555556,0.4258133647108297
0.6316777777777776,0.4260969980279082
0.6325166666666668,0.42672801805000915
